waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
44.5,True,0.5028253354897566,11111,11111,32.66599255848401,5.563512046197193,32.632289554024396,6.809841820099832,1,13659.0,32228.0,110046.0,170568.0,114221.0,127134.0,55607.0,7765.0,256574.0,9245.0
8.5,True,0.506606568691145,11111,11111,24.443202761222302,6.012555173543856,24.363027921143463,6.72028071251138,1,119388.0,234712.0,134327.0,258048.0,164199.0,129263.0,114256.0,269832.0,90513.0,222476.0
8.0,True,0.503231926127652,11111,11111,28.011663573637236,6.892595516557715,27.973498045865895,4.912286384156537,1,301866.0,329772.0,267157.0,201919.0,218847.0,18809.0,143231.0,105536.0,136604.0,73990.0
7.0,False,0.5047131907843994,11111,11111,22.469957586002455,5.778438753289134,22.416156037667445,5.6643162932462845,1,87590.0,240501.0,178469.0,92867.0,206125.0,310596.0,67097.0,123598.0,138584.0,65298.0
30.5,True,0.5045752955315592,11111,11111,32.33046191853589,6.759524567616284,32.2772074095122,5.039819862335635,1,134491.0,149218.0,317467.0,156900.0,215399.0,259707.0,72477.0,103399.0,87082.0,33367.0
6.5,False,0.50230548155393,11111,11111,26.112070854753032,5.914915776992997,26.083563863533286,7.020414239191082,1,272713.0,155611.0,221903.0,41476.0,210422.0,78072.0,172558.0,216838.0,321593.0,11979.0
6.0,False,0.5025104596320509,11111,11111,27.382166194116408,4.710194474066523,27.35277452302809,6.892831412072808,1,122214.0,120873.0,88603.0,31306.0,62620.0,110384.0,30934.0,219181.0,140165.0,62679.0
3.5,False,0.505057999438228,11111,11111,22.750004108649797,6.1980940976989665,22.68855101531983,6.548235607890097,1,203900.0,104007.0,48457.0,33362.0,291575.0,315268.0,23646.0,187628.0,74484.0,252614.0
6.0,True,0.5020074862612007,11111,11111,26.685822683676633,6.984734749905125,26.658918817633413,7.609969792145776,1,265842.0,318935.0,260804.0,172083.0,251003.0,243890.0,290173.0,100030.0,311803.0,303244.0
10.5,True,0.506015528490837,11111,11111,27.253594165983884,6.647955231476498,27.178283829378763,6.61020212980179,1,325424.0,103873.0,124603.0,228162.0,178928.0,249157.0,204769.0,4229.0,87515.0,70911.0
5.5,False,0.5049227530620739,11111,11111,26.55472816795044,5.393071011169667,26.497529637320184,6.291147853675344,1,289401.0,275586.0,119713.0,7459.0,146748.0,135030.0,266023.0,67381.0,258842.0,55338.0
5.0,False,0.5044765768047257,11111,11111,24.32015182608484,7.206302413837096,24.26165352597678,6.948019831649127,1,74143.0,79909.0,128530.0,10348.0,3480.0,50269.0,147150.0,47016.0,6528.0,76368.0
7.5,True,0.5039479066175689,11111,11111,23.87680321958147,6.140268989410076,23.83192918390398,5.060842598020519,1,315662.0,286206.0,134385.0,118141.0,42130.0,154508.0,25796.0,10796.0,150799.0,45414.0
6.5,True,0.5030618172010051,11111,11111,28.28043360860447,5.858401377209761,28.244257616538576,6.258962380504181,1,226098.0,309262.0,20476.0,232317.0,106201.0,95794.0,329974.0,234493.0,51230.0,142151.0
108.0,True,0.5070933311452885,11111,11111,33.48394279585797,5.453712222293818,33.40412418697881,5.7622830363971,1,122151.0,236490.0,242622.0,316602.0,7631.0,192591.0,329333.0,75427.0,105399.0,76548.0
9.0,True,0.5043347314635518,11111,11111,22.587757628737304,7.1482732396148485,22.530876979035362,7.091734718604895,1,103060.0,124533.0,245562.0,188498.0,41410.0,225778.0,31593.0,178337.0,61293.0,291743.0
17.5,True,0.5032802092884577,11111,11111,22.98309229113773,7.207823123420854,22.941189192507284,6.384201867267345,1,219422.0,220757.0,102073.0,204394.0,218283.0,25647.0,184600.0,48356.0,106018.0,292947.0
10.0,False,0.5025185281550691,11111,11111,26.43919471909859,6.5436738234472935,26.408077669031616,6.321354383408006,1,130402.0,136590.0,227247.0,173474.0,300967.0,263842.0,292703.0,193850.0,34659.0,163681.0
11.0,True,0.502547473206078,11111,11111,29.605481543995403,6.59490663418894,29.575930411238954,5.171219253094209,1,113503.0,43206.0,169932.0,47377.0,217159.0,170642.0,272290.0,318368.0,169972.0,238722.0
6.5,True,0.5059102094226111,11111,11111,27.131821818352748,6.235207185444644,27.06109896501186,6.169392019302953,1,95605.0,99832.0,47860.0,239275.0,167507.0,161963.0,92026.0,92431.0,241883.0,266414.0
7.5,True,0.5027171698293453,11111,11111,23.3648165419675,6.987083208804924,23.33009609955591,6.7140151574278875,1,12713.0,322539.0,183283.0,14712.0,196031.0,4428.0,266148.0,155339.0,14977.0,130600.0
6.5,True,0.5023020112542935,11111,11111,26.017153290688043,6.172983050397195,25.988032486938096,7.166334905271628,1,243895.0,189595.0,185799.0,45563.0,269937.0,327959.0,123162.0,280677.0,100482.0,58628.0
6.0,True,0.5040584205987044,11111,11111,26.463335570317145,6.51198114183463,26.41118871130027,6.879606649700526,1,250350.0,177991.0,16784.0,210648.0,22284.0,302303.0,305746.0,92533.0,61246.0,259286.0
8.5,True,0.5027696265357915,11111,11111,26.68326602002284,6.526634616283189,26.648469364019245,6.533429822313543,1,218048.0,256676.0,162262.0,187055.0,87615.0,102423.0,70306.0,298625.0,200046.0,157080.0
5.0,False,0.5026008754092226,11111,11111,24.5125487414289,6.8568726695120015,24.478465214741952,7.2775568249006675,1,122408.0,125023.0,218945.0,85386.0,12954.0,61415.0,106740.0,312824.0,177773.0,207674.0
6.0,True,0.5025128276548141,11111,11111,28.148436875860142,5.700655177113708,28.118498115185904,6.6826751667874555,1,25857.0,123180.0,65421.0,104655.0,86817.0,41537.0,192222.0,182365.0,103846.0,297552.0
8.0,False,0.5046779746942722,11111,11111,30.430785390943008,6.5708106516099285,30.371236584580643,6.7928455366812255,1,238809.0,200308.0,117164.0,149473.0,238754.0,69364.0,47828.0,105294.0,304475.0,308956.0
8.0,False,0.504857908782261,11111,11111,22.60931738565463,6.240093591164578,22.548593701335662,6.936520093711925,1,233822.0,305048.0,149831.0,252801.0,195935.0,280282.0,115691.0,242853.0,302422.0,258468.0
8.5,False,0.503633996538549,11111,11111,21.915207730786626,7.121681602521823,21.867938359624976,6.909212115114819,1,9693.0,222938.0,36741.0,279341.0,15967.0,264323.0,62775.0,127197.0,145072.0,218780.0
5.5,True,0.5039353728898501,11111,11111,23.83296953828511,6.029000468513432,23.783587952493782,7.146165090080881,1,46909.0,26132.0,92826.0,21126.0,196177.0,8378.0,296510.0,330068.0,2811.0,51389.0
10.5,True,0.5056605628600319,11111,11111,30.1829081836589,5.49522333571084,30.114292694416694,7.1028477547713305,1,225723.0,29741.0,151047.0,143470.0,185103.0,170810.0,94743.0,6112.0,241846.0,224127.0
14.5,True,0.5025302031754286,11111,11111,28.988907687902902,6.852506426972506,28.95673300275932,6.699208376119643,1,215301.0,71788.0,324811.0,120154.0,32249.0,105306.0,90701.0,51373.0,233126.0,116333.0
8.0,False,0.5037164543654005,11111,11111,26.424337188928355,5.003924564646914,26.383392738946572,5.41254068817529,1,18233.0,35404.0,108032.0,80036.0,128225.0,222949.0,212482.0,175146.0,31645.0,248053.0
5.0,True,0.5049002829347939,11111,11111,25.3306255789698,5.0739796375846264,25.276493589421946,5.405412607325238,1,53172.0,76247.0,13067.0,222873.0,34199.0,108673.0,195569.0,206740.0,84007.0,78263.0
6.0,True,0.5037031161465062,11111,11111,22.823373983862304,5.916386410866387,22.777011833483694,7.340620145662088,1,196063.0,264851.0,299959.0,200178.0,145084.0,315955.0,98449.0,318405.0,32495.0,13581.0
27.0,True,0.5032843272629616,11111,11111,31.354945842685545,6.358135967158626,31.31638859603316,5.716019744822483,1,298282.0,150021.0,248763.0,122548.0,252889.0,19287.0,273764.0,170250.0,35337.0,8419.0
13.5,False,0.5043836875976984,11111,11111,27.9767692649771,5.9967666571833185,27.924306793415703,6.337696619260701,1,152850.0,115986.0,13360.0,293982.0,242816.0,107574.0,781.0,95103.0,127851.0,147275.0
3.0,False,0.5049912119361692,11111,11111,26.375356355955077,6.406681686763914,26.31495452780613,6.191452611373045,1,149653.0,239556.0,3017.0,192714.0,145296.0,127370.0,20271.0,16764.0,128843.0,53022.0
6.0,False,0.5065663617304528,11111,11111,25.933996292466936,6.402683025408986,25.85331647940062,6.503199274485507,1,194611.0,152856.0,275795.0,277131.0,113364.0,182086.0,243487.0,203772.0,243369.0,15868.0
7.0,True,0.5027691707638479,11111,11111,23.845983464273147,6.920196726786665,23.812980346733124,5.1289557725263935,1,315800.0,249404.0,234581.0,178294.0,320019.0,151175.0,151474.0,50031.0,239815.0,306044.0
31.5,True,0.5029862098794375,11111,11111,19.546396505495505,6.223978556123706,19.511708717972773,5.69055055452254,1,51043.0,281083.0,172178.0,43729.0,185073.0,311839.0,15310.0,120604.0,82084.0,24613.0
12.0,False,0.5053798314533955,11111,11111,29.405079521285234,5.203498154474728,29.340039593838696,7.2102159395652325,1,85018.0,16278.0,82074.0,232952.0,84709.0,317469.0,101561.0,99452.0,150761.0,17915.0
7.5,False,0.5020910190154386,11111,11111,28.304569690085692,6.099188087523125,28.27989459792107,5.482422786613829,1,192392.0,178533.0,168656.0,45353.0,316529.0,37755.0,83295.0,185683.0,118850.0,96169.0
9.5,True,0.5027874629836104,11111,11111,21.744573438961375,6.86888389564904,21.70846164394366,7.130780034386104,1,46848.0,200701.0,91373.0,240679.0,40414.0,188478.0,276837.0,170402.0,236803.0,240927.0
5.0,True,0.5027867629675726,11111,11111,21.451970243851235,6.7854053777303385,21.41583816597469,7.243709142411301,1,112072.0,183429.0,126491.0,59333.0,56213.0,215458.0,193110.0,132449.0,58428.0,180769.0
21.0,True,0.5027067782255323,11111,11111,30.73460957107294,6.801529843278278,30.703343860395613,4.811721848650171,1,326111.0,206515.0,321155.0,135213.0,309299.0,120489.0,34568.0,71079.0,120368.0,10991.0
9.0,True,0.5031382019069932,11111,11111,28.127905562040503,6.796568756741916,28.08833440972125,6.449874826604916,1,15202.0,142098.0,235646.0,233042.0,213536.0,274108.0,89325.0,99706.0,48265.0,229799.0
7.5,False,0.5058661258980601,11111,11111,27.06716019172317,6.240286159268255,26.996247266125653,6.134316477598034,1,72187.0,198680.0,313493.0,262428.0,151881.0,206344.0,252180.0,193889.0,305942.0,9518.0
9.0,False,0.5033338335249136,11111,11111,26.069144253826913,7.188246600158113,26.028818344715262,5.13540033597622,1,266869.0,140362.0,269668.0,323053.0,41120.0,60489.0,200889.0,104412.0,74219.0,57181.0
9.5,True,0.5055581046820616,11111,11111,21.540415312534183,6.732033661413871,21.472952726069902,5.891848255381001,1,67722.0,223079.0,170236.0,191907.0,77342.0,49891.0,148289.0,203846.0,212740.0,142184.0
6.0,True,0.5065016942061997,11111,11111,26.54916533399103,6.338755304793763,26.466591259796477,7.225737739114067,1,172389.0,208134.0,237404.0,288342.0,1026.0,274836.0,317909.0,84063.0,268827.0,45380.0
6.0,False,0.5039420549261958,11111,11111,25.26292052070032,7.191538812464984,25.21219239811513,6.600708177705527,1,251880.0,159481.0,102405.0,111937.0,188052.0,134032.0,247150.0,123475.0,87149.0,136440.0
10.5,False,0.5032713483703495,11111,11111,26.97382096103263,6.966398859748475,26.93136404999632,7.032974800598581,1,33544.0,76782.0,37406.0,239848.0,202164.0,66863.0,58264.0,195078.0,103875.0,326284.0
9.0,True,0.5030546147267423,11111,11111,29.245528517401844,5.4979679424793275,29.211089507309595,5.772014569360124,1,139736.0,181590.0,62103.0,152802.0,200658.0,102785.0,32047.0,55973.0,32358.0,314379.0
74.5,False,0.5055934920471039,11111,11111,33.783520116163004,5.057729405034012,33.71936681081009,6.444685588384902,1,57816.0,13680.0,189526.0,78434.0,31204.0,316121.0,169446.0,34913.0,206713.0,265620.0
6.0,True,0.503725286118633,11111,11111,24.116314411314498,6.945074186694819,24.06865739678598,6.7813311284396445,1,142596.0,40933.0,293989.0,190859.0,162937.0,259351.0,260491.0,263605.0,149155.0,251674.0
5.5,False,0.5038271045696917,11111,11111,25.84057493817733,6.726134435146136,25.791823020938835,6.941459607349897,1,278360.0,172993.0,146696.0,137400.0,256282.0,67214.0,21810.0,164011.0,48385.0,51709.0
9.5,False,0.5037807386442391,11111,11111,25.517391441327852,5.125902541046398,25.473897698211907,6.260254529303435,1,141703.0,20969.0,22946.0,114845.0,184581.0,15168.0,90363.0,198051.0,227029.0,81299.0
6.5,True,0.5013336312019763,11111,11111,25.136167836756485,5.559679552133277,25.119823342858403,7.078442499277898,1,26695.0,223725.0,169124.0,25013.0,324684.0,305069.0,149523.0,249858.0,116665.0,130839.0
14.5,False,0.5035603500005088,11111,11111,28.868872277861467,6.928274548271563,28.82521980239114,5.793755141507395,1,17068.0,288156.0,280583.0,147186.0,239562.0,93004.0,42294.0,323284.0,88241.0,20161.0
11.5,False,0.5045737051285681,11111,11111,29.711027717018368,6.8629078565256805,29.655408487413936,5.491780851804589,1,225118.0,45718.0,229151.0,3160.0,234781.0,46755.0,234711.0,75449.0,175263.0,30406.0
4.0,False,0.5044384268345072,11111,11111,22.371227534947906,7.018518601729996,22.315184505998353,6.180324677937195,1,117512.0,239366.0,34730.0,312430.0,200618.0,247315.0,183705.0,299517.0,270499.0,80520.0
6.5,False,0.5028234034335815,11111,11111,23.215722206374807,6.808021506344644,23.181435725448466,5.7624449682516765,1,128483.0,201580.0,57857.0,139279.0,320808.0,39990.0,294399.0,241841.0,36622.0,306206.0
10.5,True,0.5030886756653261,11111,11111,22.617762517912098,6.584995085392698,22.579893932083706,6.235787952501913,1,279157.0,85525.0,56062.0,307323.0,248623.0,102172.0,53999.0,5261.0,157101.0,267497.0
9.0,False,0.5067457729544655,11111,11111,28.57875612454902,5.373887038979856,28.496341053957956,7.345706171736694,1,23985.0,217719.0,34710.0,142305.0,133341.0,293205.0,314827.0,295858.0,306951.0,38401.0
7.0,False,0.5064517860176714,11111,11111,23.672302258884518,5.100928262303956,23.59867228990997,6.109955418071701,1,203156.0,90487.0,67864.0,302667.0,56548.0,15657.0,22217.0,108813.0,140407.0,118718.0
3.0,True,0.507014426230592,11111,11111,24.41608302550858,6.265650952831565,24.331912516216583,6.00110443701603,1,137383.0,309990.0,21513.0,13225.0,51116.0,198440.0,157164.0,86109.0,149361.0,163863.0
9.0,False,0.507031196437524,11111,11111,27.688199339994153,5.189723310912213,27.608533879680607,5.977847018963372,1,45472.0,325531.0,20723.0,63966.0,62791.0,144911.0,112070.0,310261.0,107407.0,324915.0
99.5,True,0.503947848356384,11111,11111,17.522863157416136,7.132063271086855,17.472719656596038,6.470460887074839,1,210261.0,209591.0,96873.0,257501.0,155726.0,243163.0,263436.0,225492.0,229830.0,265661.0
5.0,True,0.5039083971918058,11111,11111,26.58351882668058,5.36730382962031,26.54000796384135,5.585909067270028,1,52867.0,47824.0,148536.0,241698.0,71140.0,17371.0,190753.0,4762.0,291272.0,37188.0
13.5,True,0.5026679749454478,11111,11111,26.770684081287193,6.758469763350463,26.736235690714523,6.9409075783776935,1,205834.0,93808.0,174777.0,28912.0,100531.0,110263.0,310415.0,328563.0,120740.0,13463.0
4.5,True,0.5037737553543471,11111,11111,25.80238172698745,6.184028635481059,25.757104259114666,6.18084236539196,1,137529.0,261699.0,97894.0,116039.0,184409.0,25491.0,283625.0,125072.0,319169.0,150960.0
51.0,False,0.5026760439068176,11111,11111,34.02862414464334,5.402105856098781,33.9989875007861,5.2420755082909265,1,20183.0,262700.0,81117.0,100127.0,202413.0,60183.0,82223.0,274490.0,222770.0,6403.0
10.5,True,0.5027036397512585,11111,11111,29.945110760854952,6.407193275897095,29.912609599457188,5.979091693828364,1,244351.0,134494.0,51257.0,89261.0,86522.0,244674.0,115704.0,7897.0,312952.0,242718.0
5.5,True,0.5045490104864203,11111,11111,23.166009379309628,7.311102422408439,23.103301604570426,7.884930427407134,1,322351.0,88388.0,225879.0,299292.0,199990.0,171921.0,193953.0,234930.0,230334.0,84915.0
7.0,False,0.5054388238829433,11111,11111,24.788872521985347,5.356871096402391,24.722360678848986,7.214430721566231,1,54502.0,291648.0,171819.0,28496.0,24663.0,259855.0,180686.0,167839.0,22962.0,213715.0
6.0,True,0.5048265844870226,11111,11111,27.428730453669793,5.133295036265309,27.370746361783528,7.133382434203359,1,538.0,112092.0,198363.0,212146.0,120137.0,234180.0,9991.0,268286.0,310513.0,229694.0
10.0,False,0.5040344989569214,11111,11111,22.370121515240946,5.990400062054435,22.3190401057795,7.418434568529464,1,32854.0,229888.0,313456.0,33295.0,112170.0,284988.0,132712.0,206254.0,188979.0,163950.0
15.0,False,0.505425523950033,11111,11111,29.83792281486285,4.292024726519589,29.78302427203006,4.9066786080787494,1,15490.0,118301.0,138023.0,55328.0,25530.0,316155.0,56460.0,122480.0,25309.0,256761.0
5.0,False,0.5040250999008344,11111,11111,26.16634008462308,7.491484564573502,26.115819476763598,5.680232749924214,1,7038.0,191653.0,46045.0,178518.0,193378.0,226465.0,12544.0,82000.0,300780.0,247434.0
6.5,True,0.5026549003315358,11111,11111,23.60725358453135,6.764080914563392,23.57460395571094,6.129437564325546,1,35583.0,107232.0,199214.0,135965.0,324713.0,131145.0,210590.0,87924.0,202221.0,7100.0
75.5,True,0.5033571869859699,11111,11111,17.797397806661962,7.261650099775792,17.754979299938135,6.081057675319604,1,61634.0,116572.0,54572.0,39032.0,180024.0,106032.0,30667.0,152003.0,149245.0,69818.0
9.0,False,0.5024340518261308,11111,11111,21.716023000240448,6.495204462665596,21.687221602725625,5.660570392215105,1,76402.0,319177.0,300215.0,152812.0,229996.0,48977.0,29453.0,80889.0,83190.0,72518.0
9.5,False,0.5054019330407085,11111,11111,24.347234474802192,6.914073391359784,24.280416738810533,6.096691206328804,1,250705.0,50937.0,290495.0,256101.0,10363.0,101344.0,299333.0,150627.0,194736.0,224190.0
4.0,True,0.5037871859283027,11111,11111,25.181141085115698,6.308841972362192,25.13593077313256,5.583790467942511,1,313718.0,279245.0,14902.0,51349.0,329478.0,189178.0,251177.0,176258.0,21083.0,98180.0
8.5,True,0.5056913670103006,11111,11111,20.084730567704845,6.029615543570465,20.012719732217096,7.4309675571834095,1,98092.0,298433.0,59114.0,208240.0,275090.0,272241.0,86551.0,206220.0,130746.0,32264.0
7.5,False,0.502442752977895,11111,11111,25.493336873142113,7.003251459514059,25.462957681107167,6.163388780959634,1,272505.0,311043.0,231940.0,96696.0,174253.0,274923.0,149118.0,210834.0,124749.0,303064.0
15.0,False,0.5053731194902389,11111,11111,30.48187271371443,6.014816397096917,30.4173525897292,6.277080842670759,1,264805.0,8524.0,70040.0,308581.0,203288.0,184858.0,310947.0,156281.0,25831.0,12406.0
4.0,True,0.5050652102224432,11111,11111,24.638992438062733,6.842013274049892,24.573918780875744,6.99345491755737,1,16842.0,318129.0,165354.0,61654.0,242695.0,270278.0,240050.0,207431.0,192192.0,158629.0
4.5,True,0.5055600026810949,11111,11111,27.499514442228627,5.725755671581765,27.434863706235898,6.047300829065206,1,120938.0,44339.0,247725.0,24349.0,191810.0,277600.0,156389.0,33646.0,31483.0,117998.0
51.5,True,0.5066011835145181,11111,11111,33.08130742964543,6.345626425699285,33.00282588057997,5.9832194230534075,1,6410.0,284576.0,46436.0,156298.0,118617.0,315831.0,196494.0,184649.0,66374.0,60568.0
