waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
5.5,False,0.5154406931366955,5,11111,25.71877799105349,5.646580616513951,25.537841048858443,6.359268476395563,1,227117.0,59840.0,152501.0,56055.0,225204.0,142553.0,91189.0,46267.0,324199.0,53923.0
8.0,False,0.49229196696232563,41,11111,26.082051785550295,5.6574587303737935,26.170480754923613,5.828179863853638,1,121873.0,209852.0,133356.0,295459.0,282841.0,187498.0,29102.0,232018.0,312490.0,140568.0
5.5,False,0.4957847269136466,5,11111,23.742626418838668,5.87339257759745,23.79212631478026,5.949885620034097,1,85412.0,235345.0,248496.0,158986.0,82718.0,153606.0,177860.0,195804.0,54093.0,113800.0
6.5,False,0.5095549384498403,41,2111,27.398818320973362,5.107598522017221,27.28946906556167,6.322149779890517,1,263034.0,42317.0,57417.0,48858.0,120656.0,82748.0,67441.0,61511.0,197338.0,233486.0
106.5,True,0.5022368097941969,11111,11111,34.2669998775529,6.557143915707412,34.24024636886232,5.867814373434761,8,188184.0,186013.0,102482.0,192627.0,12573.0,175752.0,227815.0,45641.0,256465.0,276817.0
8.0,False,0.50292380412385,11111,11111,22.69706894601819,7.424388534422968,22.65797642813521,7.072109560356136,1,280280.0,238799.0,285030.0,99046.0,30558.0,77714.0,176883.0,322078.0,118326.0,1467.0
14.0,False,0.5050100495688337,311,11111,29.32995272440919,6.376224043621603,29.271399500311883,5.396318837382289,1,183190.0,24600.0,171351.0,71861.0,318653.0,169854.0,170312.0,15446.0,133530.0,149107.0
19.0,False,0.5096584229593935,2111,11111,20.95721036946904,5.993976687408986,20.848402243052334,5.243352137298696,1,93043.0,78445.0,152726.0,138977.0,212217.0,262607.0,163851.0,298699.0,41001.0,227834.0
30.0,False,0.5019233033184123,11111,11111,30.05987930004578,6.983415560979802,30.035918804098205,6.115094523475655,2,95404.0,123201.0,67280.0,277367.0,199629.0,161335.0,112052.0,184346.0,212356.0,205015.0
7.0,False,0.5026954600079108,11111,11111,26.833895378080307,5.035554515716905,26.80281399671744,6.06935065056511,1,275406.0,74037.0,315991.0,25613.0,38063.0,130413.0,103940.0,259604.0,26783.0,24690.0
15.0,False,0.49876226910332244,311,11111,20.51411816535402,6.677876417767832,20.52950038082877,6.5505529626424455,1,135395.0,204308.0,65604.0,276248.0,208486.0,292096.0,162558.0,115669.0,256889.0,118360.0
25.5,True,0.5027218673298328,11111,11111,30.03163641718198,5.9841044476909575,30.00004678915394,5.737177061834876,2,45934.0,305269.0,38760.0,31564.0,90297.0,124214.0,327563.0,193828.0,273909.0,251285.0
5.5,True,0.4806663568899715,5,11111,23.398386463357024,7.399911586822343,23.637330433650177,5.419776953985874,1,315548.0,294686.0,119942.0,304893.0,303008.0,254361.0,245940.0,965.0,139851.0,57499.0
4.5,False,0.5047280018052174,5,11111,22.963661043426274,6.270994914101546,22.9033337361805,7.316584866795219,1,242970.0,272890.0,20418.0,257171.0,61397.0,282449.0,274059.0,242686.0,173877.0,321134.0
5.0,False,0.5059172150634963,5,311,23.561139134596214,7.061696986356434,23.487304481937095,5.748305097560121,1,65413.0,67404.0,2168.0,304277.0,290825.0,25330.0,27221.0,236687.0,320536.0,116867.0
11.5,False,0.49593878335535413,41,11111,24.93270642398167,6.220535958267475,24.980042403895677,5.676195513487113,1,75424.0,92878.0,67402.0,163714.0,194735.0,229231.0,157044.0,14713.0,70419.0,101143.0
7.0,False,0.5078122678322734,311,221,26.565641975127257,6.3015854925278925,26.46625518432036,7.2703838167009796,1,28695.0,160808.0,92406.0,67096.0,24832.0,275601.0,199301.0,303188.0,181960.0,117953.0
18.0,True,0.5051839853441122,11111,11111,21.317506786398475,6.5420726630988675,21.251847264490248,6.936405100172795,1,96627.0,292798.0,218625.0,81061.0,121833.0,326338.0,267641.0,130497.0,233278.0,245258.0
8.5,False,0.4912511330382458,2111,11111,25.679179197964366,5.93359854301006,25.787896035315384,7.175036003883186,1,61383.0,58829.0,238347.0,19790.0,61455.0,184628.0,118283.0,121762.0,53393.0,51188.0
5.0,True,0.4925367117910742,311,11111,22.096733057181176,6.710463472384696,22.191555999400116,6.913805393141251,1,302381.0,321375.0,216089.0,92904.0,225801.0,129960.0,177940.0,127267.0,290977.0,44204.0
15.5,False,0.4946549339281375,311,11111,26.226913931466708,6.564019383517062,26.290335737408693,5.370833582526651,1,96253.0,270734.0,30317.0,326888.0,124383.0,104710.0,90405.0,192249.0,272587.0,131209.0
6.0,False,0.5037205418704036,11111,11111,25.38853892767989,6.386384384087693,25.343872804027182,6.116185616954767,1,181625.0,230142.0,174628.0,158442.0,135267.0,147791.0,101442.0,174854.0,46576.0,11852.0
12.0,False,0.49499698722601587,5,11111,22.101015216263875,5.222891762535859,22.159893980545444,6.687394817406748,1,226377.0,35151.0,26362.0,190357.0,76051.0,222176.0,57311.0,301684.0,227441.0,179554.0
5.5,False,0.5095365896501215,5,11111,27.556237957888477,4.870088830401553,27.43940267605042,7.708789321059315,1,231448.0,267955.0,148720.0,20286.0,74473.0,180911.0,217624.0,256091.0,316736.0,157316.0
6.0,True,0.4945598160137957,311,2111,25.075565272856082,5.770117607440113,25.14272083967395,7.220479652698099,1,60309.0,93393.0,1212.0,3456.0,136961.0,104046.0,246087.0,59564.0,102290.0,236107.0
11.5,False,0.4993577078920236,2111,11111,22.352058209324426,6.511425215874657,22.359737319837116,5.945698825428947,1,88853.0,102941.0,292801.0,153611.0,129595.0,151457.0,87327.0,96053.0,314091.0,168659.0
51.0,False,0.5091719065557769,11111,11111,32.19145432883058,4.629703383961361,32.097144567701704,4.898622733092676,3,292914.0,54898.0,254602.0,84855.0,192565.0,37539.0,48084.0,54979.0,63285.0,68609.0
3.0,True,0.5130200295394107,41,2111,27.90405889680087,5.811501628238769,27.761582664051133,4.757956337640225,1,37115.0,56990.0,124699.0,288369.0,42592.0,29062.0,112467.0,88399.0,31894.0,95487.0
6.5,True,0.4976237346055178,5,2111,23.97675267299234,6.730261198799601,24.007556685970922,7.238265911403825,1,28767.0,255418.0,194337.0,23583.0,97974.0,383.0,201891.0,89409.0,184778.0,293130.0
32.5,True,0.5077239129770759,11111,11111,31.147435527133503,6.631708227202895,31.051228523436837,6.548312041298301,2,260770.0,61612.0,90034.0,292476.0,144657.0,11410.0,176834.0,27534.0,69581.0,79065.0
10.5,False,0.5019713822126096,11111,11111,24.345204696537973,5.401346881930927,24.32252033711003,6.16865134753111,1,51918.0,4085.0,330164.0,2587.0,284008.0,263097.0,133605.0,247423.0,97306.0,236439.0
5.5,True,0.5031898424754484,11111,11111,27.622820270434307,6.451697399909634,27.58436180238506,6.153976747345387,1,39605.0,162364.0,42722.0,226398.0,135658.0,130852.0,130491.0,267850.0,280984.0,192381.0
4.0,True,0.50520901609198,5,11111,25.236481447851588,6.115495040772181,25.175517892750563,5.74496569761322,1,288982.0,229278.0,153055.0,232725.0,125780.0,54994.0,101817.0,185567.0,52490.0,83995.0
6.0,True,0.49073811823012126,41,41,24.995733927756902,6.400807698668861,25.10158749673333,4.809484074960609,1,179114.0,91549.0,104408.0,46583.0,7063.0,26229.0,26122.0,63861.0,39124.0,322104.0
14.5,False,0.5059316519216854,11111,11111,29.217205513087485,6.1802478552483935,29.145436318577318,6.369060324879934,1,132377.0,21716.0,21248.0,127659.0,327002.0,252228.0,80678.0,7311.0,71072.0,219264.0
7.0,False,0.5228293698808764,5,11111,24.63196391627077,7.488652610894642,24.352744735082084,4.981676126493255,1,86492.0,151439.0,105866.0,224491.0,258327.0,171927.0,24535.0,154215.0,56907.0,79723.0
14.5,False,0.4958906950847998,2111,11111,28.938157461636393,7.043150148761512,28.988976562814955,5.826027575948723,1,245416.0,167450.0,88035.0,68984.0,291515.0,17952.0,46470.0,17145.0,161869.0,233102.0
11.0,False,0.5227043224363818,5,41,26.31675676262313,6.290054616119551,26.02972766793933,7.1219528078952665,1,116239.0,145949.0,67139.0,189972.0,125790.0,282098.0,182155.0,317710.0,292156.0,64639.0
12.0,True,0.49904835621166926,5,11111,29.57211864614021,6.881059774923103,29.584204248242273,6.517305283594166,1,167917.0,255764.0,3154.0,106591.0,73884.0,289183.0,201610.0,19018.0,61125.0,2734.0
91.5,True,0.499621643099954,11111,11111,35.462151986624114,6.5049013696821945,35.466746373717584,6.3225416987286,5,14155.0,230225.0,43132.0,12630.0,108302.0,112563.0,174845.0,20991.0,112944.0,155433.0
6.0,False,0.515081431580614,5,11111,26.10555469799771,5.769015854372169,25.919993920751907,6.97889748794266,1,263028.0,141451.0,250625.0,298409.0,53172.0,83975.0,188820.0,227419.0,65866.0,133586.0
11.0,True,0.49098814923214584,311,11111,25.605425277748502,6.638337679738732,25.714165846291667,5.857362324155354,1,99075.0,190021.0,261322.0,74334.0,207316.0,153474.0,53718.0,113947.0,81910.0,3577.0
4.0,False,0.5073899228016812,311,11111,25.195710499109683,6.579689932281157,25.107657538816852,5.433892463119424,1,170592.0,103474.0,265002.0,230188.0,321224.0,60077.0,234483.0,234680.0,105071.0,18361.0
6.5,False,0.48971542898074766,41,11111,27.22590663604911,5.455221677111353,27.34397666097484,5.817497088987009,1,303893.0,142308.0,251505.0,224471.0,39550.0,121423.0,13400.0,297598.0,206884.0,17190.0
9.0,True,0.5076148560555782,5,11111,26.97477992113327,5.712686712162659,26.89043231825002,5.308661378129058,1,40884.0,96242.0,72415.0,48641.0,15061.0,44778.0,181993.0,139607.0,16713.0,123027.0
2.0,False,0.46953377302401733,5,11111,28.064250672908596,5.844904438442494,28.42068533131549,6.012716764871383,1,137513.0,152968.0,21451.0,327786.0,87187.0,267118.0,238849.0,112057.0,76508.0,136073.0
6.5,False,0.4935327533806901,311,11111,25.531398607683812,5.74231601385852,25.60908319408788,6.389560140365172,1,103306.0,49742.0,16350.0,133728.0,220965.0,32781.0,208191.0,259367.0,114299.0,62251.0
9.0,False,0.5025488112293959,11111,11111,23.01555951199761,6.262263168992357,22.984123127027438,6.719856574106614,1,131617.0,28418.0,159532.0,20424.0,31470.0,141309.0,297628.0,290195.0,214094.0,24439.0
20.5,True,0.5052297442442504,11111,11111,21.10955144336694,5.737893268750534,21.048974451792134,5.838064789537157,1,39698.0,89305.0,85926.0,17555.0,84281.0,154459.0,167043.0,177231.0,259397.0,65629.0
8.0,False,0.5025865703390896,2111,11111,25.64129447855531,6.755306638044392,25.608154678778806,7.06410787969199,1,171912.0,135133.0,85929.0,4380.0,313050.0,192552.0,304332.0,281403.0,309702.0,273657.0
11.5,False,0.5052736597675132,11111,11111,21.975350415716562,6.101037752430781,21.909133685136744,6.97196089429641,1,171236.0,170727.0,210758.0,26936.0,69470.0,20396.0,4689.0,217532.0,186820.0,122991.0
8.0,False,0.5048583494895158,11111,11111,24.911088366356722,6.508045155702915,24.85364576591704,5.404892902875171,1,55899.0,239609.0,8920.0,272364.0,239515.0,210495.0,26849.0,19845.0,290380.0,234603.0
19.5,False,0.5055061369256011,11111,11111,22.056469968885093,5.982720017677826,21.99295238877885,5.7073375441928755,1,209769.0,266728.0,30684.0,75081.0,290022.0,164320.0,90243.0,305259.0,8645.0,118877.0
48.0,True,0.5070416375644161,11111,11111,17.965391548359747,6.268939614397238,17.881614873480775,5.838584712949835,2,281992.0,146475.0,222146.0,240586.0,292437.0,156787.0,10878.0,151283.0,236103.0,139145.0
33.5,True,0.5098498241940232,11111,11111,31.106021966558675,5.265292270686609,30.99040680119259,6.680568015394894,2,131960.0,24804.0,139295.0,116854.0,2694.0,314211.0,224262.0,148929.0,186746.0,74405.0
7.0,True,0.5132338210929464,5,11111,24.907727331297007,5.408437072953178,24.752183945603505,6.468010104807151,1,26200.0,114514.0,4234.0,86882.0,115527.0,2700.0,41924.0,62042.0,104091.0,63264.0
80.5,True,0.5009106970694785,11111,11111,16.229990034423466,6.606821115626422,16.218932581763386,6.142255485209948,5,181438.0,325704.0,327551.0,84050.0,35288.0,14453.0,47539.0,152569.0,45739.0,219832.0
13.5,False,0.5053956664944281,11111,11111,21.282173553010807,6.520980568452236,21.21158685433106,7.5450825759661955,1,320762.0,153323.0,149965.0,73954.0,26299.0,86848.0,209827.0,324593.0,216417.0,230999.0
9.0,True,0.5041491637038988,11111,11111,25.303893118837763,7.164620478982016,25.251842760681473,6.076332511450034,1,120338.0,66544.0,254409.0,295895.0,309504.0,219401.0,128998.0,62566.0,322373.0,274831.0
8.5,True,0.5112291434641913,5,11111,26.831104623238197,6.06963766556713,26.69357105209411,6.843796258456077,1,323203.0,313500.0,297682.0,222311.0,196322.0,39086.0,1118.0,186596.0,241028.0,62088.0
2.5,True,0.5168561660172715,5,311,24.789650914225255,5.139447940575574,24.60212363114389,5.4928976499218125,1,263922.0,297572.0,104852.0,250615.0,228005.0,151407.0,246353.0,124532.0,38187.0,304433.0
6.0,False,0.5042199552822082,11111,11111,24.95011416744756,6.453477673085703,24.89940735032933,6.094206447558131,1,284832.0,194558.0,189089.0,43474.0,158692.0,182553.0,69136.0,125331.0,172576.0,253381.0
88.0,False,0.4995556283975765,11111,11111,33.48717162905361,6.2022457064911505,33.492516219641665,6.199428512261003,5,124895.0,100127.0,221399.0,122438.0,278527.0,106597.0,246102.0,27275.0,202763.0,313373.0
9.5,False,0.49867865853797894,2111,11111,24.92773869113808,6.13170876923237,24.94314041642894,5.483449017189412,1,36722.0,240055.0,319386.0,226450.0,5626.0,315893.0,219394.0,124442.0,279219.0,37668.0
149.0,False,0.498316171094018,11111,11111,36.70353794423976,6.315063549741925,36.72343618714639,5.908835972664574,8,56361.0,158853.0,48088.0,301808.0,69934.0,104262.0,20931.0,291146.0,145917.0,315835.0
16.0,False,0.5043998843244947,11111,11111,29.874251978677492,5.983613877747996,29.82666295122057,4.308482855339873,1,1343.0,262447.0,44031.0,113261.0,151932.0,235080.0,99049.0,55262.0,63905.0,145564.0
10.5,False,0.5060741833133346,41,11111,23.732283071379033,7.255647302308461,23.658990090987103,5.065776696384071,1,251907.0,127597.0,110885.0,135737.0,177738.0,236342.0,38224.0,120136.0,272804.0,126804.0
49.5,False,0.49682509766799965,2111,11111,31.434754704939998,5.298935852877284,31.46899202223458,4.950021608994728,2,101829.0,73580.0,221539.0,112093.0,6666.0,155285.0,68445.0,44062.0,87160.0,176189.0
87.0,False,0.5004057015742367,11111,11111,16.750660732308386,6.82854687579305,16.74563905241714,6.299975196916849,5,155045.0,174158.0,103149.0,108232.0,186430.0,102500.0,135357.0,202840.0,168057.0,211129.0
13.5,False,0.4984894374327926,5,11111,28.947342461305247,6.97892183437662,28.96547217190198,5.410975463340532,1,283641.0,321048.0,84056.0,292041.0,326955.0,257230.0,124563.0,15144.0,318505.0,112077.0
85.0,False,0.49616472955361857,2111,11111,16.883231812063812,6.078328798096522,16.930190821137035,6.748214998627689,5,134311.0,99703.0,121360.0,5620.0,110101.0,169504.0,154658.0,234162.0,256629.0,51566.0
5.0,True,0.5090471218520456,5,11111,24.84974869182063,6.658355910910693,24.73938096935295,5.8150516502312195,1,263842.0,74032.0,156881.0,138101.0,175289.0,92708.0,28289.0,177925.0,241978.0,28155.0
6.0,True,0.5024094553769674,5,311,26.655100577093528,7.081976491939834,26.624030672087926,6.565099234714642,1,295774.0,308706.0,238227.0,23513.0,42678.0,27136.0,2754.0,275307.0,268164.0,104564.0
11.5,True,0.5058355532095054,11111,11111,26.222192420478287,4.67715722235779,26.160951436064018,5.185657442100766,1,20745.0,55189.0,179546.0,36859.0,18650.0,192301.0,264049.0,261197.0,316958.0,43710.0
10.0,True,0.4920911405610117,41,11111,22.454061046039833,6.648119053908848,22.555466015018254,7.013473169726683,1,143543.0,78095.0,30776.0,267870.0,81069.0,69426.0,212032.0,156896.0,233084.0,196700.0
10.0,False,0.5048007788008755,11111,11111,26.031452335227563,7.649721034815308,25.968755371068447,6.389174321554773,1,246378.0,168235.0,262915.0,181047.0,319669.0,132479.0,137628.0,81134.0,254959.0,202579.0
6.5,True,0.4907794106493909,311,311,22.43039984301809,6.889941162479852,22.549840256946872,7.070157351385227,1,303449.0,63640.0,314591.0,61166.0,263330.0,283733.0,175103.0,116723.0,241748.0,164080.0
1.5,True,0.5057445112065243,5,41,25.102931443353604,6.790498813515414,25.033852666414788,5.6176928356403195,1,136540.0,211009.0,168881.0,261817.0,113566.0,59544.0,168773.0,40485.0,28125.0,190089.0
3.5,True,0.4881697042827569,5,41,24.711159716787012,6.8902653565109135,24.857203322096765,6.170989713139381,1,248726.0,67792.0,22908.0,230739.0,94647.0,162235.0,70953.0,108820.0,12660.0,260206.0
14.5,True,0.5066480915652407,11111,11111,22.280165087971543,6.733448727270689,22.195597680392346,6.703986296844758,1,202427.0,156868.0,46375.0,157737.0,179607.0,130117.0,270767.0,142164.0,236122.0,149029.0
6.5,False,0.5208844634684495,5,11111,24.04603941066234,5.9888382774133975,23.79043439881923,6.785433139487987,1,217913.0,12701.0,107772.0,122497.0,72678.0,125476.0,259804.0,117294.0,170126.0,151989.0
34.5,True,0.5005670787964237,11111,11111,19.587220963445482,7.60399959080641,19.57982481834825,6.490933921849934,2,184152.0,245277.0,187105.0,229839.0,74548.0,259427.0,160258.0,146293.0,127772.0,29369.0
2.5,False,0.48760233571948575,5,11111,26.33906638557765,6.435733830719425,26.489834168601647,6.297832589287622,1,153558.0,26077.0,192456.0,140715.0,84744.0,321957.0,20743.0,263959.0,19201.0,129212.0
1.0,False,0.5204761395835762,311,311,24.89728155247093,7.073192681014578,24.641108390165506,6.195768628661171,1,134652.0,156491.0,169759.0,289830.0,218411.0,87662.0,22226.0,200023.0,44049.0,125567.0
15.0,True,0.4973695854433287,2111,11111,28.08535917535834,6.4573911713473064,28.117395908139024,6.213764115745592,1,125631.0,25494.0,45759.0,16395.0,8374.0,246679.0,224866.0,295884.0,269129.0,27939.0
31.0,True,0.4903897288277333,41,11111,18.841082489922194,6.381320164600206,18.957114182488727,6.156256325366572,2,318381.0,55099.0,15877.0,98985.0,250688.0,118213.0,285990.0,92520.0,327777.0,120363.0
23.0,False,0.5024036611988125,11111,11111,20.188323890969027,6.807351693526904,20.157715605767425,6.670646114655324,1,50880.0,26784.0,11465.0,214761.0,307505.0,233094.0,314136.0,325389.0,279624.0,93659.0
7.0,False,0.5041471546919258,11111,11111,24.012716363478507,7.371519508489645,23.958442588739018,6.801219657096718,1,73955.0,96541.0,56771.0,35970.0,160768.0,120361.0,129158.0,222145.0,283536.0,114849.0
26.0,False,0.5059099479313649,11111,11111,30.92220867226252,7.1717189581779115,30.846894482526057,6.428809927829985,2,75586.0,303408.0,228202.0,50681.0,282623.0,22207.0,200639.0,190293.0,120376.0,175627.0
41.0,True,0.5058257384274814,11111,11111,32.43102459565831,6.123434991706422,32.36171801332617,6.2495208445930235,2,7348.0,34941.0,324391.0,187160.0,7572.0,115146.0,64126.0,208396.0,129451.0,16124.0
7.0,False,0.5104398129814167,41,11111,26.16415978081463,6.461992725230127,26.027920035025364,7.6098782593874255,1,200193.0,174398.0,129510.0,95297.0,116003.0,321320.0,150041.0,232990.0,153534.0,160555.0
5.5,False,0.5008274168569026,41,311,28.507273450096204,6.0066193352995025,28.497276410575083,6.474863579109174,1,192018.0,114023.0,212661.0,235550.0,317348.0,63523.0,57990.0,263027.0,147700.0,115058.0
7.0,False,0.5014184557489645,11111,11111,28.994854347715837,6.0552315859091745,28.977069056252645,7.086403308022337,1,251051.0,245437.0,14096.0,246166.0,188567.0,329551.0,241438.0,93578.0,300490.0,291856.0
