waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
4.0,False,0.503999468178286,11111,11111,25.200267100998808,6.506356848923282,25.148472669309747,7.469868023137272,1,144568.0,35721.0,11773.0,2277.0,326348.0,31397.0,308326.0,96273.0,243135.0,127315.0
10.0,True,0.5033029691539213,11111,11111,29.809311812984227,6.737003109960295,29.766353787136502,7.359694382066072,1,123284.0,201857.0,154284.0,157255.0,44910.0,166328.0,263282.0,170861.0,300494.0,247373.0
8.0,True,0.5040793226854454,11111,11111,23.264927995784568,6.514150436108747,23.21309739574627,6.653951109570332,1,210771.0,186421.0,92344.0,56550.0,200387.0,13622.0,22985.0,46213.0,257295.0,279602.0
13.5,True,0.5047651177032069,11111,11111,31.381659251498178,6.2525539631434555,31.325296729600904,5.7812875418042164,1,36715.0,161504.0,216788.0,110322.0,40477.0,12772.0,257661.0,85561.0,108045.0,100.0
7.0,False,0.5027181926653236,11111,11111,27.920119544725797,6.5448116540671055,27.886479273353114,6.454671691310291,1,24709.0,75102.0,112935.0,299831.0,68161.0,144387.0,68970.0,180057.0,105234.0,321931.0
10.5,True,0.5031948313257127,11111,11111,30.009406857381443,5.864809829099907,29.970788708417917,6.397206139554901,1,278410.0,39349.0,6811.0,258035.0,13150.0,70167.0,264298.0,34086.0,243287.0,17049.0
5.5,True,0.5026048130989023,11111,11111,25.22224653085639,7.388558779530589,25.188445140671025,6.5762271759275315,1,132508.0,191213.0,289569.0,76968.0,208007.0,173511.0,123409.0,80980.0,200718.0,124022.0
6.0,True,0.5023578548323513,11111,11111,26.577474842117997,5.329796402275115,26.551565169507455,5.448965889199918,1,54661.0,281331.0,135560.0,146225.0,3017.0,284501.0,263803.0,61789.0,296003.0,224794.0
5.5,False,0.5027586831021865,11111,11111,25.60707396593041,7.565087911828057,25.56903363307287,7.688396959239023,1,193067.0,89685.0,259457.0,141415.0,161185.0,276900.0,269326.0,210603.0,300714.0,211647.0
5.0,False,0.5037144330082968,11111,11111,24.299793365123307,6.425494978038045,24.255476008538352,5.694537998854168,1,278255.0,159129.0,118537.0,31060.0,270307.0,148952.0,126985.0,129332.0,87507.0,251950.0
14.0,False,0.5033564285266281,11111,11111,31.16741232387489,5.600795790030708,31.1289712407644,6.029128540973187,1,165093.0,199567.0,291114.0,63533.0,6689.0,146442.0,94082.0,79348.0,169371.0,241498.0
3.0,False,0.5038220679067028,11111,11111,27.48451548842487,6.777671251550298,27.438958205515924,5.371981955901698,1,251331.0,100061.0,284362.0,91363.0,314037.0,186299.0,142954.0,151376.0,136818.0,274502.0
7.0,True,0.5078833346553414,11111,11111,26.68976047254551,7.0639459846285915,26.592606992224223,5.914870902748184,1,236123.0,140752.0,183044.0,297655.0,292614.0,29312.0,243835.0,230542.0,313117.0,24526.0
9.5,True,0.5032402601493435,11111,11111,26.055864420449154,7.51741644031803,26.01449652796385,5.946433206772002,1,318651.0,252227.0,222673.0,12403.0,138697.0,150239.0,265112.0,122380.0,190238.0,144988.0
10.0,False,0.5024819401086089,11111,11111,20.5352020337901,6.401607670730986,20.504655302731706,6.485413768075807,1,315856.0,275393.0,250676.0,28729.0,95296.0,315469.0,41458.0,142480.0,136077.0,49560.0
13.5,False,0.5015272538487658,11111,11111,19.897834265321528,5.988737905863926,19.879107153048132,6.8586100916673285,1,14353.0,32151.0,166351.0,171079.0,61565.0,247070.0,21044.0,147813.0,232996.0,23446.0
6.0,False,0.5048149949140086,11111,11111,30.289323088192383,6.693545504911745,30.22993788595036,6.296844426456931,1,97946.0,218689.0,139901.0,211741.0,260401.0,90813.0,155042.0,234940.0,44200.0,83112.0
10.0,True,0.5032806197088335,11111,11111,31.311083713688177,6.292647926405614,31.272892307562074,5.4805638183385845,1,136857.0,65303.0,208638.0,104427.0,48386.0,302154.0,79774.0,248781.0,109999.0,281213.0
10.5,True,0.5056131320062229,11111,11111,22.22729928823603,7.344709367279961,22.15498450650096,6.49367945808,1,172191.0,207092.0,99285.0,249600.0,236257.0,326908.0,202503.0,94183.0,114776.0,107198.0
7.0,True,0.5030240044767655,11111,11111,29.585959807660252,5.088200487919415,29.554349748191612,4.780201626447346,1,132500.0,174277.0,205026.0,54751.0,54149.0,17515.0,53505.0,70982.0,148218.0,193744.0
9.0,True,0.5016022134730175,11111,11111,22.78353928455719,7.018899268850453,22.76239540167284,7.336890387328918,1,187025.0,156818.0,249673.0,147867.0,246765.0,99818.0,129139.0,94184.0,265970.0,185837.0
7.0,True,0.5025460135810622,11111,11111,23.860314017445823,6.661013607468782,23.828909389257774,6.268667054971985,1,114857.0,210039.0,28873.0,121017.0,215652.0,312785.0,25164.0,177622.0,43474.0,320070.0
4.0,True,0.5032886854140223,11111,11111,28.969376438092326,6.409702807645382,28.929603032749934,6.188241826004459,1,86531.0,229239.0,251295.0,155560.0,234047.0,288437.0,46112.0,228605.0,173175.0,297559.0
3.5,True,0.5021743892701291,11111,11111,27.31540112308276,7.46611147776769,27.285711582189165,7.578168950865757,1,198001.0,222965.0,53604.0,234110.0,185977.0,175482.0,162736.0,70842.0,139564.0,49569.0
20.5,True,0.5077689130581413,11111,11111,30.102444675151688,5.5598776871985445,30.020920544380267,4.391293067481128,1,34271.0,296979.0,194171.0,140598.0,29554.0,57655.0,132822.0,44222.0,42220.0,16050.0
8.0,False,0.5045672513937979,11111,11111,29.60868582462568,6.120336198461008,29.554958680453204,5.872805676696284,1,293551.0,6130.0,320396.0,14795.0,98632.0,105584.0,41908.0,73946.0,288336.0,66408.0
5.0,True,0.5058779650788154,11111,11111,27.52753054027395,6.81369964531729,27.453616053673368,6.572776056640588,1,130335.0,165471.0,280528.0,123913.0,183514.0,151229.0,263652.0,280898.0,73759.0,63142.0
7.5,False,0.5032851354550603,11111,11111,23.141461428701025,6.07093244566017,23.10333321554512,5.556488076722221,1,135569.0,57899.0,280074.0,309296.0,290035.0,284383.0,29248.0,208369.0,107849.0,297084.0
23.5,False,0.5045069626406034,11111,11111,17.530632219673212,6.611372403404921,17.47410503580865,6.763343221533259,1,286767.0,199228.0,137927.0,121090.0,145135.0,44380.0,129668.0,78325.0,273549.0,67389.0
7.0,True,0.5030557545039911,11111,11111,28.93737088626662,6.235955059238734,28.899183167524455,6.980707023587351,1,173255.0,229937.0,315397.0,243782.0,302049.0,286181.0,77299.0,57367.0,98889.0,137220.0
7.0,False,0.5042272833529509,11111,11111,28.03838145681187,5.362013700079551,27.986814977603263,7.119780910593111,1,1574.0,248049.0,106947.0,191772.0,327525.0,187471.0,227135.0,87658.0,67533.0,262472.0
5.5,True,0.5045302588234186,11111,11111,30.06019256382539,6.5240854976611615,30.00253951136179,7.1596390866363535,1,313383.0,101608.0,59370.0,170048.0,288662.0,204288.0,203856.0,230025.0,212692.0,49899.0
4.5,True,0.506760979267796,11111,11111,24.11191202379593,6.12831978825648,24.03119675659213,6.121157476509705,1,240977.0,38982.0,32181.0,102251.0,61616.0,21119.0,154331.0,249647.0,85525.0,281492.0
6.0,False,0.5037607165728539,11111,11111,25.49218694966238,7.084703239815395,25.444990994320293,6.267420781079016,1,147743.0,319707.0,2528.0,275945.0,298223.0,25435.0,25262.0,327773.0,8655.0,153991.0
12.0,True,0.5043813248109039,11111,11111,21.785330165396196,5.743622084330927,21.73449233954282,6.066119780976428,1,123123.0,78236.0,27130.0,177171.0,25651.0,284350.0,118582.0,242660.0,122276.0,30637.0
8.0,True,0.5063569349192307,11111,11111,29.362227567860337,6.771781127751726,29.282343638531312,6.583344941617151,1,224070.0,72504.0,58151.0,71947.0,192306.0,260906.0,134096.0,303221.0,111409.0,302569.0
5.0,True,0.5023062901078837,11111,11111,28.287263999611753,5.026393287710965,28.26308007751952,4.811392343784763,1,297496.0,114488.0,50255.0,307909.0,308913.0,2518.0,5728.0,193134.0,87797.0,92662.0
3.5,False,0.5027844389163116,11111,11111,22.84528540224005,6.239415750085103,22.811983949331932,6.131176471680848,1,33988.0,255746.0,241454.0,176437.0,185943.0,124469.0,30011.0,147671.0,211919.0,314930.0
11.5,True,0.5044754305566279,11111,11111,28.891843179658014,6.848211443480235,28.836014932177946,6.3281118461039725,1,164918.0,280394.0,13915.0,179279.0,196697.0,234423.0,99689.0,153905.0,305406.0,196288.0
10.0,False,0.5021204830708879,11111,11111,21.623777744426043,6.840482858987064,21.597109431675175,6.4895475589387415,1,221089.0,303151.0,252508.0,324598.0,74891.0,269368.0,46037.0,31749.0,1280.0,48853.0
17.0,False,0.5065492889143963,11111,11111,31.404944097553255,6.294261051799623,31.325457281281935,6.414787622901235,1,95702.0,215561.0,240832.0,189033.0,278693.0,35512.0,103615.0,298069.0,236807.0,98362.0
14.5,False,0.5021679825936141,11111,11111,19.350709621588532,5.968516724373984,19.3244763626025,6.611601189138687,1,36558.0,201366.0,39529.0,245389.0,160493.0,320568.0,316992.0,9857.0,140834.0,71672.0
96.0,True,0.5062025744162704,11111,11111,16.67763946301387,6.453376016986568,16.5990783040672,7.093027342801216,1,45564.0,210076.0,202976.0,205158.0,168388.0,70230.0,167800.0,330202.0,139340.0,2175.0
8.5,True,0.5053323803649403,11111,11111,23.79165741028701,6.196351011777569,23.723665985253213,7.41157550080989,1,280672.0,163099.0,312316.0,115757.0,97454.0,69658.0,244458.0,235826.0,144583.0,154581.0
6.5,True,0.5036578208589184,11111,11111,24.901832569275992,6.873523529701456,24.856412572690786,6.257101586594224,1,103708.0,138147.0,92747.0,135633.0,268174.0,208671.0,83846.0,31057.0,62042.0,47116.0
17.5,False,0.5062007912811413,11111,11111,30.336247624642947,4.708176843228891,30.266408025963734,6.3738305870846705,1,28591.0,55549.0,57756.0,61638.0,86356.0,238512.0,206697.0,92432.0,277304.0,131935.0
121.5,False,0.5053915757369447,11111,11111,34.11676932551516,5.834409766170586,34.05645870708148,5.390791032835345,1,57815.0,39365.0,86526.0,295811.0,69409.0,56492.0,75402.0,272455.0,50630.0,183559.0
5.0,False,0.5039365631254017,11111,11111,21.689328009978347,7.307687180967418,21.64017662485937,5.882875983751905,1,175443.0,310116.0,112861.0,235404.0,204501.0,218423.0,309632.0,294837.0,257428.0,316784.0
4.5,False,0.5024751616197982,11111,11111,27.323214296838085,4.9542089003593945,27.296039457672478,5.747883005917229,1,140476.0,10640.0,54861.0,8126.0,27082.0,93238.0,73443.0,265742.0,232017.0,67004.0
7.0,False,0.5042820507281547,11111,11111,24.721342326989923,6.494421802955609,24.668268381527664,6.388140137369586,1,237532.0,172753.0,29737.0,301274.0,143944.0,227374.0,223128.0,102693.0,318580.0,109545.0
2.5,False,0.5041817051630795,11111,11111,24.727050776872062,7.526013501374352,24.673007217610383,6.247187120745986,1,110330.0,11387.0,322382.0,250240.0,196426.0,210144.0,56332.0,325541.0,267398.0,10731.0
12.5,True,0.5060627663973325,11111,11111,30.564500342992606,7.0356094850604105,30.490369239479598,5.788628220860798,1,15604.0,100930.0,290842.0,249531.0,43664.0,114473.0,156435.0,192595.0,11712.0,137682.0
7.0,True,0.506186228103747,11111,11111,21.86816699775048,6.756251801534219,21.790854165081736,6.492537356239412,1,295901.0,30616.0,240675.0,3044.0,161656.0,294408.0,40634.0,136757.0,176005.0,197255.0
4.0,True,0.5028509253455498,11111,11111,28.4928307748714,6.734737268004478,28.456778398930805,6.746446191512257,1,204785.0,265157.0,106623.0,312235.0,205341.0,73562.0,81782.0,178236.0,315114.0,70572.0
4.5,False,0.5055423984078791,11111,11111,26.084422136607834,7.076025742364898,26.018205794613177,5.0833652478885565,1,300991.0,302761.0,167398.0,31909.0,12866.0,242132.0,81489.0,111153.0,281461.0,102483.0
5.5,False,0.503244975842926,11111,11111,23.682748842106346,6.980521995239611,23.639292796563602,7.620914937568653,1,244701.0,182286.0,54505.0,239874.0,113438.0,180770.0,104134.0,61732.0,121702.0,164593.0
4.0,False,0.5053596926284939,11111,11111,26.99264319524227,5.67039384598303,26.925859106785126,7.251981991738252,1,173348.0,146419.0,102156.0,100334.0,33233.0,304226.0,228476.0,203381.0,239521.0,324448.0
165.5,False,0.5044335529596662,11111,11111,14.693978305439579,6.261378073288931,14.641144821231496,6.116479852239744,1,48681.0,245291.0,282700.0,310048.0,186491.0,92654.0,58862.0,114053.0,284745.0,21636.0
7.5,False,0.5043898892706722,11111,11111,28.068019100456,7.252817305001162,28.010314925673065,7.037425116294216,1,44288.0,259270.0,253918.0,36311.0,33437.0,76183.0,80533.0,1531.0,218392.0,223455.0
3.5,False,0.5035500779432416,11111,11111,25.595527093061552,6.4134241118272755,25.55159509175149,6.523218064022803,1,111383.0,128667.0,84400.0,274945.0,209705.0,183733.0,80178.0,14269.0,153554.0,281630.0
4.5,False,0.502858612291208,11111,11111,25.422827750762572,6.765196112616039,25.38719749663423,6.263405142058842,1,84488.0,320077.0,300716.0,295070.0,170132.0,191031.0,104045.0,236318.0,79420.0,230425.0
4.5,False,0.5032737405591429,11111,11111,26.60994782036476,7.0487427214143,26.568227379775962,6.503798285394263,1,48937.0,169029.0,209519.0,236350.0,262702.0,235738.0,329042.0,111986.0,101699.0,21722.0
9.5,True,0.5060994609696792,11111,11111,21.201901655584358,6.282152039211571,21.12861204922536,6.17341865129697,1,47235.0,114314.0,245935.0,101140.0,188727.0,299310.0,51837.0,146580.0,207200.0,260902.0
31.0,False,0.5047892775230718,11111,11111,18.415189595087277,6.091764041268564,18.357371548200895,6.497412028573166,1,262944.0,54070.0,191717.0,116675.0,41695.0,95564.0,313785.0,68638.0,285308.0,18703.0
4.0,False,0.5035449128233802,11111,11111,23.37566939648497,6.957043061466432,23.32915822730648,7.284740831098457,1,312155.0,52492.0,59580.0,108078.0,236923.0,51638.0,28640.0,133597.0,116125.0,150987.0
15.5,False,0.5026539929944238,11111,11111,31.246210978600715,6.787597963287324,31.212570691344716,6.77076391340171,1,131221.0,140562.0,199173.0,265286.0,211488.0,176008.0,235240.0,241624.0,73490.0,131755.0
3.0,False,0.507050270716275,11111,11111,26.44806602848475,6.762705402933621,26.35691678509211,7.055621172892055,1,185859.0,295315.0,58607.0,251443.0,106647.0,138768.0,215205.0,3069.0,156007.0,279546.0
12.5,False,0.5041326169579705,11111,11111,21.18877438014004,7.309304121516515,21.132642454181475,7.630540504440983,1,133431.0,169410.0,148464.0,186396.0,35731.0,285671.0,170089.0,162008.0,283959.0,295736.0
78.0,True,0.5048697418194252,11111,11111,16.09320011174532,6.405469028052441,16.032824977254275,6.711287675392623,1,283811.0,195858.0,195859.0,161351.0,44271.0,183193.0,259565.0,48152.0,327551.0,83027.0
6.0,False,0.5048314007155974,11111,11111,25.766701650110313,6.153364949029041,25.705580239311022,7.131139098805701,1,212728.0,100791.0,211144.0,150875.0,118950.0,195167.0,75060.0,214721.0,300182.0,8363.0
4.0,True,0.5059488901094557,11111,11111,27.49043469925144,6.549111356843747,27.414179753910677,7.01574486232786,1,231222.0,6075.0,242305.0,200454.0,43290.0,280122.0,131798.0,159836.0,152548.0,224701.0
5.5,False,0.503898218481384,11111,11111,22.41339629587913,6.2102971143538195,22.367406577812808,5.983999076566363,1,108680.0,292182.0,38875.0,224711.0,126453.0,188200.0,70840.0,113655.0,13227.0,227093.0
9.0,True,0.506308825982861,11111,11111,22.47142504334058,4.938745717862044,22.400546054796354,6.198281174411451,1,183.0,15187.0,214165.0,80820.0,136985.0,80124.0,74453.0,66385.0,7480.0,26657.0
6.0,False,0.5032888215990483,11111,11111,27.731355607728183,6.869989263989757,27.691363754015654,5.767139647664476,1,68694.0,286320.0,118807.0,89071.0,69898.0,137029.0,263195.0,81556.0,210783.0,35960.0
7.5,False,0.5037293527997725,11111,11111,20.443113704270544,6.857372383293483,20.394308546783922,7.366343120237671,1,66856.0,193226.0,31573.0,186580.0,163269.0,86490.0,317699.0,90313.0,100787.0,97331.0
7.5,True,0.5073874268947514,11111,11111,27.49118000073533,6.727710507646062,27.40051235649244,6.052794738157832,1,166869.0,241128.0,120492.0,12858.0,64981.0,249414.0,138821.0,320664.0,122566.0,36321.0
6.5,True,0.5024787289175893,11111,11111,28.746959171360487,6.253402932818443,28.717266478487943,6.0226200354791395,1,211301.0,94941.0,110058.0,46997.0,108625.0,4617.0,55909.0,51429.0,16872.0,193283.0
4.0,False,0.504675004358251,11111,11111,27.817253225285143,4.507125927793412,27.765069746439078,6.414978404321511,1,2525.0,151880.0,168880.0,10565.0,176723.0,2992.0,151928.0,20591.0,1437.0,56534.0
6.0,True,0.5029891562438392,11111,11111,23.56931542669267,7.043497167900991,23.53078429450008,6.660286272126559,1,89630.0,227915.0,174438.0,173407.0,75786.0,256258.0,243751.0,219420.0,165144.0,207493.0
9.5,False,0.5033778883355255,11111,11111,19.525433771303714,6.033034277500462,19.482742018056122,7.37302427339106,1,67170.0,51753.0,287643.0,185073.0,210223.0,226242.0,274418.0,283675.0,109804.0,42126.0
10.0,False,0.5061672286638357,11111,11111,30.375227028261843,6.037912055318931,30.300964310234335,6.033313726994139,1,265859.0,308460.0,175959.0,255150.0,297860.0,192337.0,117277.0,278939.0,165790.0,110571.0
9.0,False,0.5065426168104384,11111,11111,24.53902530084065,6.859822758694447,24.459668284872585,5.81681702781569,1,232270.0,128697.0,19334.0,282730.0,128530.0,307223.0,307672.0,249780.0,87076.0,206840.0
9.5,False,0.5052088107480843,11111,11111,23.473650116260888,6.44915883358709,23.41235572496453,5.530830063412637,1,29605.0,35509.0,240240.0,246729.0,147577.0,294220.0,157489.0,128812.0,318655.0,32140.0
2.0,True,0.5036207839279037,11111,11111,27.040783895138034,5.99515223096443,26.998002731623437,5.958482242945138,1,9036.0,73141.0,145641.0,288837.0,208224.0,242996.0,196857.0,58072.0,30703.0,111681.0
1.0,False,0.5043164182722897,11111,11111,23.837388240767602,7.813332201494907,23.77931079043509,6.685004141093207,1,190019.0,308769.0,138574.0,193003.0,177670.0,57948.0,131039.0,235533.0,90808.0,327818.0
20.0,False,0.5065160565746019,11111,11111,29.729476662056967,6.897401793217519,29.649223068946604,6.054897361945535,1,134435.0,35765.0,74779.0,21479.0,91600.0,154076.0,74274.0,283324.0,76118.0,50587.0
8.5,True,0.5045800009392842,11111,11111,19.47008865329164,6.030934861331284,19.414238863801245,6.732775798914609,1,90145.0,326527.0,27422.0,224275.0,25213.0,311927.0,213034.0,152527.0,55903.0,166173.0
4.5,False,0.5042720434559412,11111,11111,28.87919345803453,6.4603161320903055,28.830920243498092,4.7339313176137665,1,185789.0,97381.0,13256.0,18153.0,199823.0,71600.0,101689.0,30867.0,268771.0,192758.0
17.5,False,0.5052757476139653,11111,11111,20.25732331181906,6.818501775763538,20.193540860051414,5.760883782158798,1,447.0,121725.0,144291.0,243475.0,193861.0,122826.0,87589.0,45557.0,71829.0,99643.0
5.5,True,0.5049240489703908,11111,11111,25.29461268366324,6.764875459448948,25.230002686394222,7.471641480343506,1,181407.0,174687.0,203723.0,224244.0,203654.0,57062.0,81282.0,270275.0,290408.0,201437.0
3.0,False,0.5056572864688379,11111,11111,26.521884301961684,4.66309417144656,26.463199463815677,4.729796834898751,1,168817.0,242889.0,143928.0,170677.0,33081.0,293416.0,211434.0,223615.0,82112.0,122362.0
