waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
20.0,False,0.5001885402100889,311,11111,22.086155256049324,5.721674153477469,22.083873175730805,6.773701421336475,1,151893.0,212113.0,53456.0,157474.0,116559.0,313075.0,2486.0,285321.0,230271.0,138608.0
15.0,True,0.49227528684629385,41,11111,22.633631901622756,5.637271631330572,22.72205552851143,5.783059039157519,1,136767.0,139286.0,162.0,285685.0,37141.0,12035.0,82499.0,147125.0,91474.0,38995.0
5.5,False,0.4967131418485678,41,11111,25.602801534240747,7.020869452035665,25.641198910132,4.643373694763213,1,286646.0,68436.0,132460.0,317628.0,127948.0,261699.0,33125.0,128453.0,91448.0,11617.0
10.0,False,0.5022499213662457,5,11111,25.703819476921232,7.346015222624909,25.674592997767405,6.700981349915445,1,326533.0,202352.0,291407.0,8680.0,318319.0,144335.0,278246.0,69033.0,269506.0,241813.0
10.0,True,0.5088012109061937,311,2111,26.523126647824242,6.0097004686222615,26.416059721826954,6.7968544661131745,1,270227.0,297267.0,139786.0,267365.0,263843.0,84317.0,72157.0,204304.0,283119.0,174977.0
27.0,True,0.5061780924992259,11111,11111,21.937691604979733,6.791347964014401,21.85984568708418,6.612400058377036,1,186641.0,304777.0,315577.0,191697.0,140262.0,45525.0,205292.0,272243.0,304451.0,104821.0
5.0,False,0.5041900248963725,41,11111,24.607921749740754,6.482456637119992,24.555523763833293,6.6334516172550035,1,11826.0,288210.0,86140.0,322909.0,255953.0,17215.0,61034.0,158782.0,112825.0,91911.0
9.0,False,0.5113052818453154,41,11111,23.399193419432542,6.174357687945748,23.25213380735502,7.603489436413985,1,219186.0,72602.0,190925.0,39760.0,134839.0,263204.0,320397.0,6362.0,260531.0,203944.0
22.5,True,0.5035432085159204,311,11111,29.154392374130495,6.183901964344974,29.11223606958188,6.217069781672496,1,75413.0,115510.0,104926.0,227219.0,295746.0,287721.0,200145.0,279606.0,216840.0,227281.0
9.0,False,0.5035538063062337,11111,11111,22.382711200389075,6.8266359166599795,22.33824345088017,6.411650780143571,1,269923.0,145060.0,274051.0,27117.0,164741.0,32440.0,152280.0,101746.0,235254.0,275462.0
21.0,True,0.5048142877142567,11111,11111,28.868525850411473,6.912287722044198,28.80881841039167,6.001184913991295,1,177277.0,241883.0,121711.0,240388.0,291930.0,169937.0,72855.0,295848.0,290771.0,288295.0
3.0,False,0.4792723524139561,5,11111,27.558895084962987,5.1835311635705015,27.791659524387494,5.832032087874344,1,75547.0,76700.0,305401.0,103861.0,301906.0,219952.0,326586.0,18933.0,153380.0,107518.0
69.5,False,0.4964131377022169,311,11111,18.830137429473538,6.814179246801177,18.87505322163784,6.556080387951342,1,43405.0,105511.0,21172.0,160881.0,16979.0,40655.0,441.0,123265.0,301826.0,99365.0
17.0,True,0.506998038599114,11111,11111,30.337354293423445,5.30820375353699,30.25534036723903,6.396835015864109,1,201523.0,161520.0,78382.0,132069.0,99772.0,95421.0,222917.0,303239.0,290933.0,80265.0
9.0,True,0.5056280748054043,311,11111,26.83363039578921,7.071612471933664,26.75925905507954,7.183126737459339,1,323733.0,303147.0,103082.0,223808.0,36126.0,108490.0,199035.0,87840.0,270541.0,310473.0
7.0,False,0.4980351574598194,41,11111,23.492133662112018,7.199217176551813,23.518077042668445,7.147715533570354,1,11669.0,190068.0,281111.0,283814.0,34547.0,218005.0,51743.0,7616.0,28553.0,233278.0
13.0,True,0.5025197865002138,11111,11111,22.44349331098222,6.370217704295468,22.411960730334073,6.777447623509971,1,43299.0,66311.0,1580.0,124673.0,158285.0,248033.0,195242.0,91824.0,33118.0,324842.0
5.0,False,0.4990225041741952,41,11111,23.969939966857233,7.053074326299999,23.98235434867312,6.338646107137341,1,103256.0,202648.0,118999.0,164867.0,266150.0,185134.0,153222.0,186281.0,214041.0,320701.0
8.5,False,0.5181732632634364,5,11111,26.939147172148385,5.180861726290279,26.73813946770663,5.4950759684487975,1,112037.0,147475.0,15743.0,226833.0,96810.0,224324.0,170596.0,189885.0,18749.0,245675.0
5.5,False,0.5028725800903004,11111,11111,27.1681479249704,6.398803738899549,27.133081848907,6.219545449955574,1,19430.0,233821.0,214687.0,81228.0,195109.0,46507.0,125639.0,81612.0,228664.0,171436.0
5.5,True,0.5066198799701137,311,11111,27.362716717146522,6.758510426242021,27.286184344593373,4.566286762723282,1,169617.0,247023.0,203852.0,2254.0,269060.0,65861.0,281778.0,301848.0,91776.0,146663.0
12.5,False,0.49675931209249613,2111,11111,24.637518525957567,6.34296878365339,24.678050039890785,6.706195378996702,1,273073.0,83137.0,140894.0,186142.0,177779.0,267735.0,105679.0,228282.0,258829.0,169526.0
9.0,True,0.5045416729953891,11111,11111,26.913336536355366,5.687087398307157,26.860742434121292,5.893309974257768,1,23397.0,208903.0,73756.0,92557.0,108309.0,13440.0,287382.0,31431.0,103844.0,252538.0
89.0,False,0.5024376937742001,11111,11111,32.74627584559015,7.051180807584859,32.715614727679494,6.237237555589269,1,157325.0,216345.0,199009.0,103140.0,251349.0,292461.0,22149.0,222477.0,138328.0,8174.0
8.0,False,0.505981035497209,311,2111,27.954330174382342,5.3915735436399,27.886742946196378,5.6911691154688375,1,30244.0,25557.0,250256.0,259934.0,3782.0,148278.0,294444.0,47204.0,289684.0,95087.0
31.0,False,0.5053481380559257,11111,11111,30.442700278055703,6.604971834910612,30.379182446958772,5.437623175969362,1,201550.0,224661.0,100597.0,26614.0,48660.0,32053.0,34116.0,193040.0,143031.0,181458.0
8.0,False,0.49025540535414425,311,11111,21.692492497433612,5.827666612453695,21.805073610237645,5.774534480643867,1,152269.0,29576.0,122673.0,183023.0,267663.0,59674.0,90830.0,46083.0,295043.0,220336.0
6.5,False,0.5140468486543892,5,11111,26.349022825511526,6.386053018610767,26.1882194666903,5.123464160816148,1,162257.0,140347.0,327948.0,87903.0,271701.0,50949.0,137574.0,172429.0,257662.0,172209.0
80.5,True,0.5020947414298232,11111,11111,18.16277939747543,6.076027187858871,18.137832025489367,6.1829790918494165,1,92548.0,105242.0,224034.0,38173.0,317706.0,320078.0,237421.0,165054.0,145623.0,301474.0
138.0,False,0.5036811660503323,11111,11111,33.5332399444188,6.417927129380835,33.48933503591229,5.934468910537777,1,250145.0,128285.0,52995.0,22620.0,51617.0,157067.0,45294.0,118001.0,157324.0,53853.0
10.0,False,0.5025358569525193,11111,11111,25.18226974421058,6.497582235758556,25.151416342866497,6.088963671710928,1,216558.0,227872.0,173527.0,243625.0,206855.0,132498.0,328496.0,16317.0,96922.0,149984.0
8.5,False,0.5010314867435743,2111,11111,27.46880021227158,6.411035087008528,27.456391452222896,6.053833026431361,1,242999.0,172749.0,207099.0,150816.0,97178.0,5463.0,125201.0,328532.0,225737.0,32373.0
11.5,True,0.5012347242717132,2111,11111,28.994266087216012,6.769655077728752,28.978769761262768,6.519164528625239,1,65570.0,95504.0,202847.0,282061.0,71292.0,3683.0,210661.0,3593.0,165684.0,290317.0
13.0,False,0.4853375823384586,5,11111,23.887426786438628,5.913316427884576,24.074937522703543,7.588363836337196,1,141190.0,96204.0,326740.0,306975.0,139778.0,201812.0,247482.0,323914.0,156036.0,145498.0
14.0,True,0.5071248366167235,11111,11111,29.03973691638575,5.9754438268408485,28.955134591536385,6.327143593457638,1,152136.0,225860.0,221092.0,72938.0,257202.0,293531.0,36508.0,83607.0,227860.0,58458.0
4.0,True,0.4970181936808219,311,11111,22.87159059027467,7.644600738204178,22.910872364854853,6.472878145650992,1,190522.0,77293.0,161371.0,253846.0,265382.0,286412.0,219986.0,303384.0,176171.0,15185.0
6.0,False,0.5044847314578225,11111,11111,22.578725457645934,7.376310899663277,22.5202066803611,6.714146759436693,1,177744.0,227981.0,179789.0,244531.0,62221.0,319216.0,228515.0,279649.0,255286.0,131407.0
46.0,False,0.5061057815304091,11111,11111,33.619082268669956,7.159433818675335,33.544314090250005,5.711030333294934,1,248099.0,126185.0,47588.0,176346.0,119441.0,150625.0,172929.0,141906.0,39365.0,95723.0
14.0,True,0.49921284213569506,311,11111,21.591496107129863,5.76086224427004,21.600896808454536,6.527906120761665,1,145825.0,35740.0,307465.0,100591.0,212310.0,102678.0,238475.0,293685.0,34931.0,20376.0
22.0,True,0.5053021106162676,11111,11111,19.54109659969133,6.899424179975098,19.472528308339637,7.008437527773612,1,104050.0,65316.0,320181.0,265595.0,256484.0,310996.0,167538.0,277099.0,180763.0,49408.0
11.5,True,0.5054807045734011,11111,11111,27.944936564457034,6.325317863059981,27.87894046868164,6.093236591989008,1,244377.0,58612.0,170341.0,208991.0,254484.0,130629.0,231977.0,41683.0,117001.0,249244.0
8.5,False,0.5007699143364193,5,11111,22.336362105631157,5.950511989987729,22.326897195047938,6.814578884783327,1,6256.0,179294.0,145281.0,251875.0,13767.0,255454.0,23634.0,34053.0,211248.0,56263.0
2.5,False,0.5033321838510301,41,41,25.980922365733836,6.615598127687793,25.93871857800307,6.651749270613529,1,57638.0,6481.0,22732.0,310471.0,276778.0,320347.0,215518.0,196452.0,216157.0,209313.0
10.0,True,0.5037578955429662,11111,11111,25.18500939972538,7.026075784592761,25.136580480694008,6.851732133023029,1,30544.0,73960.0,56306.0,140116.0,299341.0,43553.0,111707.0,281725.0,118461.0,229507.0
9.0,True,0.49463087984210785,311,11111,28.493863959300523,6.602410320976825,28.558874809669355,5.871512724852236,1,183463.0,97226.0,124836.0,329726.0,5933.0,68581.0,313070.0,44363.0,95631.0,35994.0
16.0,True,0.5062689165772265,11111,11111,29.055223248822415,6.6772000398145925,28.976844799585052,6.573391453213555,1,186667.0,214901.0,216883.0,36455.0,197231.0,146660.0,44735.0,7127.0,197263.0,106035.0
10.5,False,0.5008481245219987,2111,2111,25.014496631499963,6.031148823878066,25.004299331266466,6.437108101232606,1,119200.0,133316.0,144436.0,152061.0,256199.0,172854.0,275624.0,87568.0,256927.0,236564.0
8.0,True,0.499089528300595,2111,11111,26.128312763164715,6.164458107460542,26.139508532175306,6.739043873175483,1,191962.0,262689.0,115323.0,65437.0,17128.0,247587.0,79515.0,181389.0,226769.0,170372.0
13.5,False,0.5058343669888212,11111,11111,30.094467855140046,5.753425938158724,30.026596798353786,6.089068002064689,1,149480.0,145978.0,53444.0,111160.0,67393.0,235157.0,61659.0,96107.0,62347.0,67972.0
6.0,True,0.4950793686629808,311,11111,28.937188457728045,6.587291430363036,29.00121240838328,7.260228528930592,1,216285.0,53880.0,279253.0,327068.0,156486.0,38143.0,163476.0,268162.0,184725.0,314674.0
13.0,True,0.4992575986691165,311,11111,25.763406016559514,7.209331586484665,25.773407650894075,7.544990331066798,1,243775.0,243709.0,292951.0,199875.0,241323.0,328499.0,54875.0,257470.0,209093.0,185757.0
12.0,False,0.5048721803503144,11111,11111,22.547326673647405,6.677793957363541,22.487105016577388,6.252259982546246,1,312824.0,31818.0,247025.0,131163.0,202365.0,187926.0,15885.0,23126.0,119708.0,25163.0
21.5,True,0.5057147204624068,311,11111,30.69800997941018,6.295547277293579,30.62769156705952,6.481782376338311,1,71522.0,275189.0,79390.0,91423.0,128593.0,255961.0,236092.0,297706.0,26458.0,196837.0
267.5,False,0.5025509241133455,11111,11111,15.712160418508965,6.3893254701714515,15.681340990283864,6.274339943257176,1,251648.0,122275.0,58981.0,210258.0,255038.0,86335.0,98187.0,119222.0,148348.0,66669.0
4.0,True,0.5052400426944772,5,11111,28.382517842044255,5.897662609393811,28.319984611986833,6.434403244381649,1,296680.0,309588.0,42022.0,300625.0,284401.0,140742.0,104532.0,203320.0,125715.0,207864.0
8.0,True,0.5013378203495442,41,11111,23.68070704786521,6.508896706187377,23.664272263437873,6.205095482498413,1,249338.0,112654.0,252554.0,224309.0,305805.0,196968.0,114735.0,40670.0,227851.0,81419.0
15.0,True,0.49090124101879606,41,11111,20.08523778354209,5.617719182676747,20.195500479246242,6.890774543911949,1,171871.0,165439.0,26612.0,252780.0,15580.0,89321.0,73271.0,15378.0,59514.0,166779.0
13.0,False,0.4937333751825219,41,11111,23.66541579625957,6.229846068453892,23.74108274842669,6.259924845484754,1,66340.0,324730.0,89460.0,136771.0,290029.0,226096.0,27357.0,171192.0,177552.0,86495.0
13.0,False,0.5050919977892361,5,11111,21.44688251947686,6.943847635815738,21.382449626258346,6.592994911182671,1,43922.0,323851.0,228608.0,328861.0,192995.0,123684.0,233125.0,177192.0,161524.0,97427.0
4.0,False,0.5014208962045754,5,311,22.856337790342366,7.364793628337843,22.838095946942666,6.3784490460500525,1,84330.0,77402.0,222055.0,217213.0,255693.0,10413.0,322265.0,48322.0,20780.0,101776.0
7.0,True,0.49168470903219375,41,11111,26.578686536787906,4.398895472713076,26.669096076336984,5.954902350657317,1,278240.0,125110.0,89162.0,90498.0,14790.0,219968.0,45586.0,117521.0,249503.0,255732.0
7.0,False,0.5039092676715995,311,11111,25.592988764856138,5.301117357496152,25.54824668652558,6.056546247572657,1,259661.0,292568.0,69506.0,114365.0,116058.0,139182.0,274304.0,119750.0,48908.0,108843.0
81.0,True,0.5027281764814986,11111,11111,18.398976054954318,6.374856611632241,18.364707048645386,6.982623902196315,1,107969.0,311926.0,245436.0,125093.0,243550.0,287627.0,167800.0,238857.0,197226.0,186988.0
3.5,True,0.4913027465501701,5,11111,24.99579471657634,7.739356282104735,25.114560551526672,7.294769747816684,1,280577.0,259846.0,122506.0,221190.0,64491.0,38873.0,219370.0,219733.0,54385.0,195078.0
11.0,False,0.5067496725573876,11111,11111,27.71336894710672,5.43596190254324,27.637405605393344,5.625421213911957,1,18058.0,33495.0,60882.0,60897.0,218733.0,293869.0,248389.0,281974.0,224351.0,267474.0
5.5,False,0.48392362566457536,311,311,28.111931478029767,6.040303366196437,28.30718660754122,6.6772785080898185,1,206904.0,22871.0,327281.0,200761.0,52042.0,121793.0,226419.0,312302.0,35036.0,66375.0
32.0,False,0.49638135310019627,5,11111,30.973380514683107,6.844537106627273,31.018400677403903,6.163586992476175,1,80080.0,323995.0,52301.0,51105.0,57300.0,252000.0,71888.0,113858.0,180020.0,135976.0
17.0,True,0.5033366387802325,11111,11111,27.469469829973033,5.57070583005985,27.434690724029842,4.028645687158004,1,84551.0,115355.0,44181.0,217584.0,143795.0,92704.0,25307.0,232661.0,27231.0,319357.0
5.5,False,0.49915683980708697,41,11111,23.14474479851852,5.8423700390973,23.154716234886187,6.304042012504395,1,98497.0,35766.0,47949.0,15563.0,185613.0,137102.0,222807.0,55467.0,179811.0,218284.0
153.5,False,0.5072891460431126,11111,11111,34.268717814192954,6.137589343151026,34.18292349389199,5.924176713551604,1,1576.0,185764.0,122676.0,222941.0,200346.0,194467.0,204552.0,237932.0,224113.0,42102.0
9.5,True,0.4905151566969312,311,11111,25.072029374385817,5.609482127725384,25.17929625815758,5.5625283656027875,1,147697.0,249383.0,325761.0,148680.0,60899.0,17372.0,183621.0,4295.0,13999.0,149530.0
5.0,True,0.5034391759179793,5,11111,27.053562144539008,6.737497703400421,27.010490663566166,6.557990521210192,1,292157.0,181469.0,153428.0,52821.0,258363.0,159646.0,143348.0,99570.0,96800.0,209248.0
7.0,False,0.50228753303205,11111,11111,28.45132702223286,6.737651125733123,28.423511901481945,5.841250188585698,1,295922.0,296924.0,285560.0,190563.0,193440.0,45590.0,22336.0,23404.0,262201.0,171860.0
10.5,True,0.5030171549208367,11111,11111,27.468564804626187,6.35296380638294,27.43006495073383,7.191238965313001,1,277589.0,306866.0,127650.0,97711.0,300714.0,330278.0,299051.0,297197.0,316428.0,76485.0
19.0,True,0.5055526869101394,11111,11111,26.31370469001598,5.914827648457158,26.249673832988307,5.78747540532627,1,189774.0,260576.0,9317.0,266875.0,54718.0,206158.0,154644.0,108670.0,82801.0,26744.0
77.5,False,0.5052759622897851,11111,11111,18.431427281913173,6.802608870116115,18.36595450628933,6.329362851183152,1,65190.0,267091.0,299810.0,236510.0,166575.0,263583.0,197862.0,271507.0,134944.0,165337.0
40.5,False,0.4915570579601243,311,11111,31.152721838176287,5.667217809857837,31.253708197729093,6.653427803724253,1,75270.0,104613.0,23808.0,55881.0,138067.0,237939.0,149571.0,204639.0,82593.0,311342.0
7.5,False,0.5027002946376642,11111,11111,28.651125264069954,6.4906865620867045,28.617763524292542,6.444233813606347,1,6135.0,113253.0,32381.0,143239.0,194354.0,30262.0,151101.0,95906.0,325953.0,230188.0
12.5,True,0.5001999024936079,2111,11111,23.63362482625477,6.494861236806056,23.631064481659152,7.055581199563086,1,227779.0,82158.0,306224.0,37179.0,232132.0,271473.0,196099.0,281738.0,113500.0,266335.0
11.5,True,0.4974359159722054,41,11111,27.40321395303665,6.767886365888549,27.433713336415504,5.355287729847651,1,47754.0,51320.0,313044.0,8990.0,318979.0,186012.0,275725.0,160265.0,96229.0,84269.0
14.0,True,0.506740091248788,11111,11111,25.02687091028438,5.031457998592064,24.947811238108546,6.746662307241005,1,60282.0,220560.0,73058.0,35683.0,276859.0,26227.0,109789.0,202876.0,83408.0,124960.0
6.5,False,0.5008690692872861,2111,11111,26.777500407567434,5.424211468094537,26.767809331552257,5.19275083003845,1,102251.0,22500.0,14926.0,81548.0,310431.0,10955.0,199265.0,136449.0,56480.0,49074.0
10.0,False,0.49237798709071,311,11111,20.523410073801305,5.626686495557756,20.617731118437355,7.154222582788237,1,89405.0,81696.0,307426.0,206049.0,61549.0,48006.0,274173.0,245509.0,63452.0,166246.0
11.5,False,0.4929647042886412,311,11111,23.041024664998936,6.197062796818215,23.12865597410437,6.994444624828089,1,114398.0,200575.0,45698.0,86312.0,65424.0,162032.0,228995.0,33128.0,22067.0,221013.0
21.0,True,0.5057799606872863,11111,11111,30.49984366591164,6.4253920464636405,30.43151670490419,5.712261711347236,1,123419.0,95307.0,318631.0,136520.0,328272.0,272549.0,201978.0,20522.0,28135.0,94131.0
6.5,False,0.49872035226209704,311,11111,26.383431133869458,5.870732003923581,26.398379900617066,5.965423432239676,1,96034.0,174713.0,52313.0,26443.0,27759.0,47119.0,176427.0,32297.0,25882.0,38472.0
14.0,True,0.5062463689212755,11111,11111,27.99796633123045,6.22915392535815,27.92162789226267,6.577466943550464,1,20122.0,224776.0,216618.0,208685.0,190485.0,112353.0,196142.0,273732.0,76016.0,116145.0
13.0,True,0.5030042790717575,11111,11111,27.918430266845554,5.374498849888559,27.883655728171647,6.37910475082714,1,98193.0,16127.0,28625.0,15976.0,124008.0,120960.0,285878.0,147043.0,217557.0,280795.0
45.5,True,0.4940410527681652,2111,11111,31.103904033020477,5.627043975083922,31.17381794985504,6.376793454848753,1,100743.0,128825.0,65265.0,225014.0,105311.0,100639.0,234722.0,111262.0,167975.0,222761.0
5.5,True,0.49183930897496225,311,311,23.238991788688573,6.91924448159042,23.345252700258555,7.153740025312647,1,83359.0,324284.0,217031.0,295940.0,212445.0,290960.0,165984.0,257500.0,239969.0,86401.0
16.0,True,0.5028596655893418,11111,11111,30.628781750063354,6.203712892478446,30.59411308046422,6.359913401070159,1,269868.0,93393.0,10783.0,144589.0,233788.0,11017.0,40712.0,176487.0,186794.0,325445.0
6.0,False,0.502735637837366,11111,11111,25.812159018218892,5.763052000069121,25.779369291550562,6.404500194774394,1,245520.0,177391.0,322451.0,136626.0,8896.0,73766.0,155427.0,182261.0,100171.0,223384.0
