waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
11.5,False,0.5071495669696473,11111,11111,30.160509701382594,6.225409459070555,30.078988174968075,5.217366098271042,1,80333.0,66755.0,184458.0,38027.0,329905.0,44244.0,104480.0,237064.0,258934.0,230827.0
9.5,True,0.5021779558058086,11111,11111,28.42509832476626,6.000840149411294,28.39932838735959,5.974824325384125,1,289494.0,63787.0,15120.0,80500.0,312382.0,254206.0,754.0,83208.0,38140.0,171347.0
4.5,True,0.5035990359717586,11111,11111,25.785601494564013,6.119380186896633,25.74343892961658,5.775589334071865,1,64214.0,230997.0,269510.0,221525.0,202910.0,323131.0,329946.0,89308.0,136358.0,305113.0
6.0,False,0.5040539671509359,11111,11111,27.274295243165728,6.354852838775763,27.22622262351227,5.667984331887357,1,172720.0,120668.0,48606.0,310441.0,323095.0,314222.0,183125.0,148862.0,90377.0,12464.0
3.0,True,0.5061377744752007,11111,11111,26.450321808536007,6.332433723787188,26.378793593476104,5.158142708377732,1,56908.0,264673.0,271748.0,111319.0,160192.0,110562.0,138295.0,301627.0,170895.0,36251.0
7.5,False,0.5043603676844356,11111,11111,22.669313894794904,7.0298345115735295,22.612437583406326,7.018448845906264,1,171895.0,201021.0,14757.0,176434.0,58368.0,246863.0,244081.0,197746.0,231466.0,229543.0
30.0,False,0.5054416380125544,11111,11111,32.34305687652984,6.038780960359372,32.28083891243333,5.332012607052989,2,28837.0,178956.0,272482.0,69663.0,157324.0,140613.0,78186.0,264759.0,30036.0,13131.0
10.0,True,0.5062459581459006,11111,11111,29.429197428411218,6.749015622193044,29.35500806004312,5.522344430411933,1,19224.0,254275.0,150073.0,270037.0,188220.0,315413.0,120890.0,247373.0,305422.0,129971.0
13.0,True,0.5073760698680765,11111,11111,21.53617200834443,5.428060737689043,21.45402367490973,5.616640622874701,1,93396.0,228397.0,47884.0,113597.0,98214.0,107051.0,2246.0,145906.0,122971.0,139269.0
8.5,False,0.5032699101403627,11111,11111,30.969725592203112,5.644577814032459,30.93397210160427,5.2806748655717275,1,101251.0,46649.0,117348.0,124028.0,215273.0,109464.0,128241.0,217510.0,104229.0,123810.0
10.0,False,0.5015331060147823,11111,11111,22.763167567847976,5.972364696477066,22.744296879889674,6.80240376705485,1,326420.0,151570.0,94338.0,191128.0,92272.0,277074.0,11961.0,233717.0,329023.0,246435.0
21.0,False,0.5032259219793345,11111,11111,31.76831963214582,5.908640005163278,31.730230237403568,6.256201797661041,1,296700.0,8286.0,22780.0,151646.0,320079.0,251402.0,167633.0,47156.0,19683.0,14474.0
5.5,False,0.5042006268116662,11111,11111,25.466989547220535,6.483320639066253,25.41413053310183,6.49299063418942,1,291543.0,58543.0,306686.0,124671.0,25306.0,2281.0,79146.0,275500.0,187952.0,304229.0
144.5,False,0.5053030394680942,11111,11111,38.24231133894875,4.831937374633578,38.184638099476125,5.923180213292824,8,37686.0,39886.0,268978.0,29044.0,25157.0,24876.0,54046.0,113401.0,192992.0,72571.0
2.0,True,0.5065378821883547,11111,11111,25.549292483914382,6.442571122781211,25.471870223837023,5.6913269358869245,1,287809.0,85320.0,209683.0,259124.0,221439.0,328086.0,230377.0,20383.0,268902.0,271369.0
11.0,True,0.5056128686866219,11111,11111,28.33380327764533,5.721455069184333,28.270525160674765,5.457822152020167,1,24115.0,17452.0,401.0,132662.0,147779.0,243805.0,45755.0,142577.0,92122.0,215194.0
18.5,True,0.503871377799037,11111,11111,31.47430757681647,6.924527894316781,31.427695822933487,5.54404480342691,1,66100.0,19211.0,218629.0,142084.0,210732.0,45584.0,277370.0,135514.0,136553.0,229587.0
6.5,True,0.5024807030950342,11111,11111,21.97545397578351,6.231097109371509,21.945713779798425,6.000035481939171,1,6297.0,126240.0,74023.0,314345.0,24057.0,225885.0,27281.0,10263.0,203240.0,192865.0
11.5,False,0.5066396124176087,11111,11111,30.17076889420339,5.996894431915971,30.091405584269985,6.387868562965312,1,3783.0,6337.0,50623.0,295963.0,199279.0,262132.0,236233.0,205980.0,33994.0,224082.0
17.0,False,0.5059010601296101,11111,11111,31.529142084751385,6.487653144270441,31.461681932054148,4.826972575677791,1,109284.0,174805.0,48921.0,241094.0,155018.0,97559.0,320695.0,97221.0,97372.0,130663.0
4.0,True,0.5032462002126985,11111,11111,27.60997176348136,6.391990148293225,27.572018082533322,5.222532810847268,1,132549.0,152044.0,172678.0,90215.0,31455.0,146812.0,62562.0,105629.0,142954.0,199511.0
17.0,True,0.5021608064531238,11111,11111,19.881477127110497,7.314518046659364,19.853822868400076,6.375729430383975,1,201053.0,279150.0,21787.0,326019.0,142298.0,191236.0,241824.0,94632.0,224846.0,304852.0
7.0,False,0.5024657391369869,11111,11111,24.515861090949848,6.481051337746574,24.484496033653464,6.999098175930582,1,107107.0,324846.0,29011.0,230908.0,150280.0,173209.0,262709.0,56828.0,239765.0,160922.0
28.5,False,0.5057759840357147,11111,11111,18.334795176368086,6.668304842514736,18.262343656413517,6.746316796538247,2,301492.0,325417.0,96989.0,72892.0,99043.0,215014.0,60696.0,327133.0,272664.0,301603.0
8.5,False,0.5056094970786432,11111,11111,22.330987425772236,6.787278185780817,22.259002382459897,6.982169591948651,1,75920.0,85262.0,230512.0,68726.0,207775.0,235469.0,270305.0,265227.0,324334.0,231050.0
6.0,True,0.5031334130275071,11111,11111,24.91887674486278,6.540444817329363,24.880844922232203,6.003491964734146,1,247001.0,222952.0,297074.0,106807.0,261539.0,286087.0,50040.0,59626.0,207181.0,174285.0
5.0,True,0.5026050866908314,11111,11111,27.822944381958578,7.215307570301379,27.789931701749055,6.101649961299358,1,180952.0,217905.0,298729.0,18188.0,115270.0,29155.0,163420.0,112247.0,92288.0,64743.0
19.0,True,0.5028540940596776,11111,11111,18.85723211618483,7.003500115594845,18.82138020321563,6.372805895515667,1,53030.0,220893.0,94104.0,91227.0,286732.0,202025.0,2154.0,124005.0,198135.0,9379.0
9.5,True,0.5028071913667695,11111,11111,29.163840773602477,7.258149797714707,29.127628174947215,6.603065613697934,1,191567.0,249480.0,7769.0,285804.0,252931.0,297366.0,174840.0,187639.0,275512.0,251799.0
5.5,False,0.5021765060345493,11111,11111,23.77689968687089,6.632299243510978,23.750299313226463,6.307208025573403,1,251106.0,192010.0,169289.0,280952.0,46403.0,65555.0,309688.0,80686.0,264694.0,64683.0
3.0,False,0.5011312173242599,11111,11111,27.645701108203408,6.014880175772759,27.632260894303652,6.052951895624996,1,37062.0,299792.0,207640.0,27132.0,49616.0,94653.0,167752.0,156491.0,144870.0,236121.0
2.5,True,0.5038625049129803,11111,11111,28.554166623068486,6.53476554199918,28.507405972562484,5.924028875986127,1,96127.0,227736.0,200867.0,250365.0,99025.0,86933.0,59963.0,14352.0,309101.0,186512.0
3.5,False,0.5059926931964019,11111,11111,24.846376939405555,5.761767498696279,24.77692926160188,6.062243474143964,1,57096.0,266272.0,261705.0,260257.0,153170.0,67537.0,82463.0,70254.0,65985.0,117965.0
10.0,False,0.5017722305536638,11111,11111,20.92626629141133,7.056302141442978,20.904610381591617,5.746076911644746,1,172796.0,235441.0,302422.0,145700.0,118625.0,298908.0,188555.0,37761.0,103259.0,92834.0
7.0,True,0.5041251011624959,11111,11111,24.59636754610397,6.057294462992965,24.546703372342822,6.239348379814254,1,109852.0,39824.0,314879.0,292201.0,77773.0,61351.0,256151.0,168274.0,3620.0,75016.0
3.5,True,0.5026895724389455,11111,11111,23.738832904363058,6.087260614492227,23.70553304910574,6.803043858028742,1,237356.0,240790.0,73041.0,176828.0,46216.0,56100.0,77620.0,281749.0,25448.0,193585.0
9.0,True,0.5040666508695357,11111,11111,25.316634933368825,5.142293592408835,25.26807121391043,6.926516610557082,1,14269.0,147536.0,36529.0,312336.0,15952.0,115713.0,313676.0,117078.0,44080.0,122241.0
28.0,False,0.508108224245194,11111,11111,31.87904159040092,6.16963986357502,31.779249497357615,6.840250642088396,2,207985.0,307069.0,20952.0,152378.0,75341.0,46282.0,306028.0,178773.0,304641.0,59099.0
34.5,True,0.5071302618674829,11111,11111,33.33867071971511,5.841104634176098,33.25260237223898,6.776193465772856,2,317633.0,87868.0,152656.0,88503.0,321720.0,193264.0,9252.0,301947.0,83547.0,146496.0
4.0,False,0.5039979057515557,11111,11111,21.530481167517493,7.390909944403284,21.47733989702091,7.0753800561750655,1,108834.0,301112.0,275680.0,237965.0,276054.0,74658.0,267933.0,120230.0,165479.0,276650.0
7.5,False,0.5027455006552828,11111,11111,19.672964105205455,7.115828047867421,19.63822743794321,6.437129308256827,1,124717.0,166055.0,144728.0,253203.0,99509.0,203816.0,77710.0,284573.0,222788.0,28229.0
7.5,False,0.5050867873763427,11111,11111,27.034729608030897,6.5343982409027035,26.971859823344776,6.335759946661625,1,117579.0,101998.0,252773.0,240276.0,148069.0,117012.0,221919.0,115842.0,251408.0,5116.0
2.5,False,0.5028221799488778,11111,11111,24.29923109008656,7.313874324944956,24.26328627477683,6.217886581632279,1,326565.0,243953.0,233830.0,24622.0,149237.0,21637.0,267684.0,274331.0,141666.0,143366.0
3.5,True,0.5058057446566725,11111,11111,26.31572877461511,7.315637802691784,26.238788697769174,7.078411809818994,1,198159.0,190510.0,114546.0,213986.0,14492.0,203562.0,291134.0,229744.0,68767.0,277574.0
9.5,False,0.5043755939529351,11111,11111,21.925535674180885,5.2237023052377705,21.873183277582545,6.973077604894629,1,12878.0,23308.0,20237.0,76147.0,81673.0,138861.0,95797.0,276985.0,144785.0,197147.0
6.0,False,0.5056364822129944,11111,11111,21.718752459152128,6.203949288998616,21.652227644946834,5.675528398976855,1,37437.0,237451.0,214519.0,308527.0,209970.0,115157.0,104696.0,121323.0,47479.0,253125.0
6.0,True,0.5050198192012832,11111,11111,27.866162816676916,5.894961065654991,27.803629881098303,7.142844957162641,1,153913.0,12967.0,267379.0,18245.0,18406.0,279754.0,250720.0,64782.0,160894.0,225541.0
25.0,True,0.5048483265241689,11111,11111,19.370906409631406,7.090883138873059,19.308514507857872,6.751417126913152,1,134171.0,164217.0,52098.0,113344.0,300392.0,164276.0,175305.0,155396.0,46826.0,223122.0
7.5,False,0.5015521020114072,11111,11111,24.297454052331258,6.240445223476909,24.278689231226338,6.31314812839803,1,97021.0,109562.0,139703.0,67860.0,292368.0,13937.0,55777.0,74080.0,123726.0,10915.0
11.0,True,0.504964916882934,11111,11111,21.403873685634426,7.129536191674912,21.341476579002656,6.178685999565672,1,239811.0,120047.0,48757.0,227759.0,39963.0,138010.0,296168.0,49797.0,160985.0,148972.0
7.0,True,0.5016199907306533,11111,11111,21.79263076210977,6.375062803715641,21.772686875592964,6.498056478239305,1,283562.0,303723.0,328589.0,75652.0,163898.0,249905.0,224417.0,247542.0,50061.0,198942.0
6.0,True,0.5010693744942981,11111,11111,24.73578315985286,7.629476341808697,24.721721068472565,6.5814407188703115,1,285734.0,83133.0,100891.0,63558.0,8414.0,189463.0,111355.0,85843.0,194653.0,143339.0
5.0,False,0.5020688819693828,11111,11111,27.497714089617883,6.631234415012016,27.47347906411769,5.110230058003081,1,141641.0,146927.0,313437.0,12268.0,99780.0,28083.0,244695.0,203019.0,126015.0,208431.0
11.0,True,0.5064661183392016,11111,11111,30.06132358692308,4.8576880035181205,29.99092703058974,5.444867734072126,1,153613.0,135885.0,72862.0,46004.0,118972.0,34961.0,241320.0,114428.0,304765.0,27286.0
7.0,False,0.5040654001971772,11111,11111,29.17831891664969,6.298081342717218,29.129825922805807,5.841329760463891,1,145772.0,174664.0,320347.0,131947.0,206879.0,151191.0,163750.0,194523.0,230566.0,300548.0
4.0,True,0.5046850570179024,11111,11111,25.4266806288505,7.2158279021031895,25.370750381178777,5.018692059717764,1,27219.0,307009.0,221177.0,343.0,310891.0,166395.0,66060.0,20684.0,171601.0,178473.0
8.0,False,0.5033234714462498,11111,11111,20.289426556540818,5.933143591706228,20.2490112400542,6.556727959068921,1,202838.0,201194.0,283550.0,135972.0,325046.0,132199.0,177581.0,118053.0,286999.0,87219.0
5.5,False,0.506152013455546,11111,11111,25.92940506973391,6.92367979279076,25.8546613071359,5.589227471866976,1,42029.0,306218.0,303668.0,313449.0,237326.0,8797.0,99189.0,108207.0,79584.0,49748.0
8.5,False,0.5057038370569106,11111,11111,22.24042477897423,6.008782472674167,22.169115202062805,6.964167521460967,1,309935.0,205870.0,20456.0,116271.0,263556.0,50542.0,291743.0,262674.0,123679.0,321123.0
4.5,False,0.5035392027322765,11111,11111,24.222756325086742,6.880910837576647,24.178669398362466,6.341136198018058,1,299960.0,80742.0,299890.0,262475.0,209872.0,242391.0,109026.0,185771.0,253265.0,75631.0
6.5,False,0.5032841487298596,11111,11111,21.125182810112776,6.872690440979565,21.083026942623228,6.921460002220739,1,2269.0,224438.0,293296.0,206101.0,97168.0,270161.0,214069.0,52108.0,46598.0,167258.0
3.0,True,0.50329278850332,11111,11111,23.353184822927744,5.735236061817881,23.315387654606127,5.747461624929304,1,313707.0,145083.0,74924.0,5143.0,111401.0,315456.0,235006.0,77386.0,152365.0,215617.0
7.0,True,0.5066570789993374,11111,11111,28.557036798483576,5.621278941762885,28.47614507946822,6.734537236294903,1,52045.0,294746.0,794.0,77421.0,70531.0,233624.0,71525.0,239331.0,177422.0,245111.0
14.0,True,0.5045533356345453,11111,11111,20.00844586961835,6.571129240813457,19.95174830054094,6.71299890041664,1,221519.0,244867.0,175894.0,74329.0,24819.0,149398.0,134825.0,220786.0,159784.0,246425.0
5.5,False,0.502673244005621,11111,11111,24.812376564220198,6.393257967160782,24.781106091632893,5.46390428529092,1,75434.0,265624.0,158438.0,28659.0,231355.0,202401.0,17262.0,74416.0,252393.0,263616.0
6.5,True,0.5032241207044754,11111,11111,25.818924025980923,7.027815741826863,25.779259566903104,5.733598670101701,1,316422.0,133824.0,93201.0,191508.0,19374.0,188898.0,299644.0,83413.0,137541.0,89048.0
22.5,True,0.5037796902801779,11111,11111,19.046990292337952,6.353871956112679,19.00107700195572,6.285032462637982,1,160194.0,118414.0,191920.0,190340.0,174045.0,121430.0,279881.0,288920.0,106474.0,107312.0
9.0,False,0.505488839936979,11111,11111,27.010684856686954,7.107726957607744,26.94123513157343,6.291656767141264,1,37939.0,241180.0,126058.0,184362.0,263752.0,248942.0,298611.0,280951.0,173037.0,108231.0
14.0,True,0.5036527293803434,11111,11111,31.375568487501052,7.0503941204750635,31.331647538074407,5.400721521986005,1,25016.0,13775.0,253997.0,33269.0,98489.0,175016.0,90255.0,52837.0,136957.0,22655.0
7.5,True,0.5046522965279688,11111,11111,29.14834089057831,6.135547342419171,29.09240616364611,6.414353798819938,1,308881.0,47828.0,304163.0,13248.0,230017.0,326676.0,34707.0,95849.0,236366.0,46031.0
13.0,True,0.5030358703954043,11111,11111,20.894254810105892,5.563913723240212,20.85795829465696,6.540783492379493,1,20039.0,65340.0,105178.0,1827.0,148538.0,164829.0,138137.0,325710.0,19952.0,14134.0
4.5,False,0.5052976333484926,11111,11111,23.42633069123181,5.662257097332762,23.36287396299821,6.7371217900511535,1,244765.0,93741.0,145158.0,59182.0,244436.0,416.0,157559.0,207770.0,122590.0,313103.0
6.0,False,0.5038763952865494,11111,11111,21.47718456422598,5.984750774845359,21.430956467775026,6.382683698829322,1,201235.0,265490.0,256723.0,172465.0,9608.0,131802.0,98828.0,424.0,90550.0,220887.0
6.0,True,0.5033306617883166,11111,11111,27.498790975223336,6.575033048897234,27.457559728988493,6.104115040986166,1,12236.0,146573.0,312113.0,213658.0,42068.0,66387.0,155669.0,204925.0,22455.0,195287.0
9.0,True,0.5016855207674371,11111,11111,27.698827225067888,5.6501658239926025,27.680103421100934,5.180331595635434,1,61861.0,286980.0,62616.0,109561.0,209444.0,1883.0,300808.0,3897.0,319007.0,113464.0
8.0,False,0.5058528779316027,11111,11111,24.832410632028157,5.481921712056063,24.76152030562169,6.935092736178295,1,4880.0,212219.0,314226.0,43509.0,162753.0,136223.0,201531.0,140960.0,78314.0,189391.0
6.0,True,0.5035509278961529,11111,11111,22.82920950223103,7.446760019353738,22.784663972298876,5.720678821014303,1,218745.0,186661.0,63396.0,116426.0,328972.0,234284.0,119782.0,179747.0,74662.0,161446.0
10.0,False,0.5055611420287811,11111,11111,27.227595012526074,7.169222062349194,27.154131987652548,7.215184391616156,1,254423.0,98355.0,262961.0,27733.0,14517.0,112329.0,156067.0,26969.0,189431.0,185199.0
5.0,False,0.5020627295134844,11111,11111,27.47908261314337,6.323185072039895,27.45489508855667,5.230199858044086,1,181087.0,173332.0,209789.0,222719.0,120212.0,55071.0,45511.0,27590.0,261995.0,202179.0
28.5,False,0.49955933044497686,11111,11111,25.70247796738785,5.170729506417965,25.70752888290815,5.905964932755298,2,144051.0,4411.0,6729.0,328934.0,194209.0,146499.0,54417.0,96677.0,6507.0,86981.0
27.5,False,0.4987302947659052,11111,11111,25.115877199752596,5.4846270054270665,25.12995353087027,5.46129247505188,2,106493.0,245501.0,310913.0,43802.0,208717.0,135833.0,280598.0,4817.0,323719.0,139006.0
3.5,True,0.504185164269672,11111,11111,24.941824028097273,7.270087572107965,24.89046510188442,5.232174893727447,1,327915.0,308199.0,299915.0,269688.0,244036.0,252922.0,110247.0,165882.0,62765.0,79664.0
4.0,False,0.5033479241024557,11111,11111,30.03255144120474,6.5913922619435,29.993203711363506,5.374273953847789,1,142382.0,124084.0,92574.0,260356.0,200787.0,154616.0,279970.0,278128.0,303153.0,286877.0
8.0,True,0.5039522061090365,11111,11111,24.70171284274125,4.62257869837681,24.65625534491332,6.75218448053516,1,110275.0,50010.0,134629.0,39188.0,23772.0,5428.0,116849.0,229688.0,38353.0,45051.0
8.5,True,0.5035862974686849,11111,11111,20.775606355471616,6.882507405124721,20.7298334482304,6.706515469347961,1,110636.0,23700.0,27995.0,219240.0,244904.0,116407.0,38281.0,120004.0,125867.0,300068.0
8.0,True,0.5021329424881534,11111,11111,29.74763858352795,5.193713070633555,29.7234727002796,5.959042480479605,1,158687.0,309342.0,132844.0,291676.0,6534.0,52721.0,79715.0,267212.0,22793.0,227394.0
17.5,True,0.5052506456022561,11111,11111,32.48467097278052,6.258062267686578,32.42151006535604,6.251897664156951,1,64131.0,302160.0,102075.0,129388.0,103399.0,10896.0,278593.0,318551.0,54427.0,2562.0
23.5,False,0.5027477991141776,11111,11111,19.199033459429735,5.973775781898316,19.166865217998545,6.017277869812535,1,80505.0,311485.0,158148.0,235148.0,166276.0,40699.0,164964.0,6626.0,229055.0,256947.0
6.0,False,0.502880124291534,11111,11111,20.715103024661342,6.2253635272004,20.678887226953957,7.163241244954323,1,5779.0,73653.0,247641.0,5457.0,185552.0,52324.0,154142.0,226430.0,212409.0,129131.0
12.0,True,0.5032233111768828,11111,11111,19.696118558940903,6.445611908979309,19.657167007151095,6.199251481633574,1,234460.0,328356.0,55732.0,74339.0,265029.0,39712.0,25881.0,160473.0,24769.0,167360.0
5.0,False,0.5028705372777993,11111,11111,23.25988338917022,6.712254663920426,23.22127088924787,7.9078761171871825,1,185588.0,187191.0,128314.0,218892.0,87237.0,243113.0,320609.0,288879.0,196031.0,102029.0
