waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
11.0,False,0.503559753846478,11111,11111,25.50148729782054,6.230447491699617,25.456349558014466,7.220702890490165,1,45232.0,231204.0,182414.0,261830.0,180447.0,147268.0,253478.0,288304.0,297888.0,156379.0
29.5,False,0.5069998480262917,11111,11111,33.00547984307401,6.29537620731975,32.922240712589335,5.996859357094594,2,249368.0,268892.0,57684.0,323695.0,82512.0,145517.0,28715.0,139306.0,33375.0,274893.0
59.0,False,0.5047754572144829,11111,11111,31.76296437739107,6.330035834011058,31.703330488616693,6.833127230478574,3,103165.0,63922.0,312537.0,109520.0,137922.0,282875.0,91056.0,212873.0,65939.0,231420.0
131.5,True,0.49759953784992966,11111,11111,35.95078575864318,6.089448442541393,35.978743007006855,5.863651526433578,8,135391.0,119741.0,16287.0,194299.0,57293.0,89666.0,224767.0,239058.0,164688.0,294421.0
61.0,False,0.508708172049412,11111,11111,32.64853436611611,5.5287980640052945,32.54392645839802,6.849149617097163,3,2772.0,263637.0,121660.0,166061.0,24674.0,149079.0,251394.0,263554.0,77460.0,122668.0
61.0,True,0.5048364470679219,11111,11111,31.413652017647983,6.603249063688815,31.355792564917586,5.762252203218875,3,297266.0,76448.0,67282.0,222747.0,157517.0,156878.0,283150.0,5788.0,116964.0,62482.0
32.5,True,0.5000088179263869,11111,11111,32.13796674641733,6.428111250539311,32.137860629264395,6.134016192777075,2,8018.0,145552.0,273385.0,21898.0,22724.0,215901.0,84642.0,280127.0,235720.0,189521.0
5.5,True,0.4969104655704501,311,11111,26.226541814110412,7.135251049478415,26.266564483361524,6.897336390939313,1,210038.0,307706.0,319786.0,111827.0,133751.0,303685.0,217884.0,215011.0,212645.0,52279.0
7.5,False,0.5227173630060469,5,11111,26.77353793175046,6.7079431232668805,26.490831125109054,6.466746078917771,1,299212.0,68500.0,18632.0,23652.0,248191.0,214592.0,264490.0,130155.0,113979.0,256541.0
15.0,False,0.5052692834662256,11111,11111,20.17583391326217,5.683353720522247,20.11229028212663,6.645475561492717,1,32752.0,280448.0,262848.0,119009.0,34382.0,35828.0,288307.0,274086.0,139239.0,89903.0
21.5,True,0.5057180112859554,11111,11111,28.798868652613294,6.675675123886412,28.728988658559736,5.8350213179604316,1,229772.0,205528.0,124102.0,286590.0,50829.0,35121.0,180800.0,72962.0,100855.0,73064.0
8.0,True,0.4952679371048396,2111,11111,27.34093616847687,6.276417352706749,27.39972772008657,6.682493294244347,1,78995.0,309819.0,267295.0,150653.0,101874.0,313769.0,260563.0,237217.0,55496.0,291254.0
10.0,False,0.5032291718857739,11111,11111,25.78892444781692,6.7484241352638055,25.751447189604136,4.964799363209503,1,29124.0,187794.0,139921.0,115466.0,39699.0,27290.0,307516.0,11212.0,137912.0,164468.0
3.5,True,0.49848794087673437,5,11111,25.124270814099148,7.069070654575072,25.143875393286308,6.948404944925884,1,30538.0,309939.0,161162.0,215345.0,78888.0,131799.0,272959.0,92394.0,33169.0,184694.0
11.0,True,0.5060824059326565,11111,11111,20.7480744589447,5.863036694477951,20.680140966986478,5.39680970110836,1,104589.0,30275.0,285162.0,50208.0,329915.0,29397.0,105874.0,51328.0,11419.0,12514.0
53.0,True,0.5064959448922577,11111,11111,18.617243554729015,6.89383512968663,18.533282504569392,7.103144041694241,3,256486.0,47475.0,104071.0,113902.0,66492.0,265119.0,108706.0,226950.0,217.0,49241.0
13.0,False,0.5045793667689957,11111,11111,29.052515790448147,7.39341709505998,28.994244889901857,6.0955945403774034,1,244732.0,175427.0,91408.0,93637.0,109219.0,73357.0,100423.0,68463.0,307951.0,27728.0
10.0,False,0.5058972125478026,11111,11111,21.5564958654072,6.6526605746291665,21.48079539243222,7.16994028351772,1,281674.0,236803.0,220379.0,115006.0,151759.0,103735.0,181779.0,6498.0,165091.0,8209.0
5.0,False,0.4976452993600184,311,11111,26.88330427067732,5.503212399892206,26.91051738827965,5.874222757876754,1,149163.0,1055.0,236648.0,102135.0,182783.0,143555.0,170316.0,71715.0,8298.0,238073.0
9.5,False,0.5062033336837106,41,11111,28.729687713847298,6.039378092491576,28.652637668447237,6.8495958628092914,1,71080.0,247007.0,61599.0,53690.0,195161.0,325281.0,94745.0,98119.0,173113.0,179794.0
17.5,True,0.5048351277751804,11111,11111,27.619310504733434,6.867312540285523,27.560944655818027,5.4834499638371454,1,279057.0,196540.0,223859.0,185792.0,266552.0,183587.0,21621.0,3913.0,97105.0,10355.0
7.0,False,0.5033436790579957,11111,11111,27.580777550082765,6.276924530896602,27.54045553412753,6.039387150699265,1,45118.0,195473.0,22086.0,320342.0,92411.0,3897.0,281863.0,62133.0,196130.0,6480.0
13.5,True,0.5026484446824957,11111,11111,21.18407684377909,5.805316463877282,21.152195356420794,6.401933937946333,1,296888.0,252581.0,186761.0,14616.0,199241.0,128818.0,132280.0,155496.0,286926.0,207782.0
12.5,True,0.49792838333608447,311,11111,20.555295424414265,7.097244080657684,20.581927510883887,6.6065543466297045,1,319179.0,289532.0,14585.0,40799.0,38575.0,127623.0,19208.0,268823.0,199452.0,182704.0
3.0,True,0.5110667525496313,5,11111,24.481682871933053,6.356535347754267,24.348548221649466,6.176484010851905,1,49300.0,102452.0,88658.0,227926.0,306392.0,53775.0,174798.0,4778.0,162898.0,17389.0
6.5,True,0.5078955478337377,41,41,24.973425412428583,5.8803344913236435,24.8767129799066,6.730959176345872,1,55141.0,294748.0,101641.0,53556.0,141619.0,182486.0,170272.0,316316.0,107263.0,37674.0
7.0,False,0.5040735235511081,11111,11111,24.99012788199382,6.4498648201413165,24.93907535300742,6.752838115146912,1,77478.0,71172.0,116720.0,97152.0,208792.0,115034.0,235905.0,319337.0,212020.0,127279.0
16.0,False,0.5039351180646839,11111,11111,30.227710163514892,5.9344232403010455,30.181213850147905,6.305258980406023,1,195057.0,15761.0,117840.0,32753.0,193228.0,303239.0,311999.0,37781.0,106737.0,156865.0
10.5,True,0.4953777760627516,41,11111,22.080537311355762,5.989568700533551,22.1364702838962,6.582328238555064,1,308334.0,106909.0,77901.0,295410.0,62056.0,115859.0,167068.0,238795.0,72984.0,102034.0
66.5,True,0.5042453987401962,11111,11111,17.643244627819477,5.833425641695109,17.59329058121565,6.290302997080978,3,319633.0,151995.0,103639.0,150203.0,139460.0,298269.0,44340.0,260821.0,112530.0,57553.0
12.0,False,0.5032509923531909,11111,11111,30.605635251333897,5.448073667572144,30.56802167582859,6.325165071734136,1,111430.0,108720.0,36481.0,75225.0,255660.0,142222.0,280287.0,118358.0,77312.0,86388.0
4.5,True,0.4975402038728088,5,11111,23.80934960080338,6.621318782335244,23.84041764825264,6.82469994328738,1,168145.0,266177.0,83691.0,49033.0,45843.0,327166.0,79994.0,60487.0,224818.0,236459.0
5.5,True,0.5034090425578197,41,11111,23.615224635779082,5.696551940167485,23.574105679655304,6.846136734481156,1,288944.0,46625.0,185260.0,62722.0,165129.0,316268.0,243458.0,323431.0,153882.0,67173.0
13.0,True,0.49026655103733197,41,11111,28.01960311389795,5.9928225264661785,28.140677854396003,6.791567573631211,1,73204.0,64249.0,36816.0,92417.0,39834.0,14963.0,277936.0,42322.0,11978.0,130172.0
10.0,True,0.5031431348042718,2111,11111,26.66997775228185,4.53456426596993,26.635620943249073,5.576793764484627,1,45697.0,203705.0,98331.0,4322.0,201246.0,65696.0,244058.0,223038.0,20627.0,222208.0
7.0,False,0.4937347390375377,311,11111,22.324710273102433,5.618342098013923,22.398935344254355,6.485680036487441,1,81255.0,98841.0,59410.0,81613.0,279577.0,321134.0,88040.0,292575.0,327168.0,172392.0
39.0,True,0.50336871991954,11111,11111,30.036578457176656,5.9763446091458725,29.995974143245565,6.403296776285169,2,147364.0,90440.0,82768.0,10691.0,80660.0,260436.0,82557.0,180233.0,180353.0,64149.0
152.5,False,0.508886418081427,11111,11111,16.62882805909298,6.680256478028122,16.518792250460617,6.466823150187164,8,100793.0,88457.0,157100.0,158089.0,4997.0,93705.0,52116.0,153760.0,202676.0,187213.0
14.0,False,0.5057655120250794,11111,11111,27.33310533974264,5.6544629427516195,27.259503465803554,7.7483412793244115,1,246708.0,9575.0,13616.0,115867.0,147733.0,305014.0,128087.0,311991.0,69122.0,279502.0
19.0,False,0.5088591278449888,11111,11111,30.233352033248416,6.189811273042627,30.133592190824004,4.841598622515885,1,290804.0,321434.0,215475.0,244781.0,311158.0,280343.0,21010.0,163909.0,156471.0,102207.0
9.5,True,0.49349441818794043,41,11111,27.016671538398224,6.9528460462600155,27.100632117441116,6.853442924432294,1,8951.0,148124.0,219530.0,52661.0,222152.0,174389.0,268539.0,147457.0,308839.0,315328.0
8.5,True,0.4981967090853286,41,11111,22.020112926218417,5.642648875924046,22.04202356360822,6.871145520602614,1,283333.0,107884.0,238376.0,277030.0,53479.0,226180.0,30870.0,304185.0,329144.0,196321.0
12.5,True,0.5043593943995768,11111,11111,23.97528662197883,7.226941332367598,23.919589317581725,6.488485683427777,1,213770.0,169904.0,61195.0,254947.0,77106.0,215311.0,322892.0,43754.0,134594.0,166678.0
5.0,True,0.4965423080819229,2111,11111,22.226637477382546,6.1239855688961065,22.269314740093872,6.93026194336907,1,196869.0,21295.0,86123.0,7583.0,176892.0,85197.0,147745.0,56581.0,326917.0,314296.0
5.0,True,0.5032298162305142,11111,11111,27.350508759508422,7.427243387806285,27.309475962692694,6.005402429372712,1,73180.0,207188.0,274512.0,85558.0,237000.0,138040.0,147425.0,51076.0,27264.0,7895.0
8.0,False,0.4825034666393134,5,11111,25.787306135255115,6.720397032836862,26.00007449553269,5.89374741512974,1,186374.0,74989.0,33994.0,296370.0,244717.0,314301.0,194306.0,123884.0,169290.0,92053.0
11.0,True,0.50509225672003,2111,2111,28.573126974012148,6.511083087845128,28.510147700158818,6.5110012550406715,1,77491.0,291257.0,63632.0,296437.0,71610.0,277198.0,142676.0,277231.0,292760.0,96171.0
8.0,True,0.49868360775377946,311,11111,28.110224412777537,5.319588000914683,28.124621409520888,5.254750192965041,1,19363.0,44744.0,326054.0,286027.0,232883.0,62137.0,239517.0,121737.0,305331.0,27856.0
16.0,False,0.5046503868329035,11111,11111,20.771322904429997,5.929604600069917,20.71708446956396,6.006791120819249,1,34155.0,30021.0,55249.0,39617.0,98300.0,16791.0,36931.0,93686.0,99546.0,268764.0
10.0,True,0.5024248347248468,11111,11111,23.42924728312919,7.181645621164154,23.397326261396767,7.072099709165756,1,24862.0,177032.0,257514.0,172409.0,47199.0,214627.0,107097.0,46388.0,187251.0,166499.0
15.0,False,0.5019257928205945,11111,11111,22.14173230923365,7.107039106290507,22.117370888752294,6.224692738418206,1,50620.0,23998.0,202347.0,61289.0,289424.0,266489.0,77261.0,164279.0,129121.0,169254.0
17.0,False,0.5025621933075801,11111,11111,30.164051842635097,6.564920230748745,30.13258834845925,6.192998872167528,1,115277.0,1163.0,298203.0,198376.0,35572.0,201143.0,83307.0,291217.0,45146.0,277760.0
240.0,True,0.5003274047854347,11111,11111,13.750662592958346,6.135959736531928,13.746690911238264,6.647821137941211,8,233735.0,159753.0,11766.0,26675.0,199909.0,114037.0,19372.0,97236.0,168107.0,66059.0
7.5,False,0.5010981871633227,2111,11111,25.834024907645883,6.578591555103502,25.820680088217003,6.064271373963784,1,161624.0,105121.0,329709.0,107387.0,137554.0,198209.0,142953.0,172667.0,293939.0,11443.0
11.0,False,0.5049069691117124,11111,11111,26.532348578823918,6.396002996906015,26.47167718090442,6.45698929494697,1,29668.0,214439.0,78485.0,139390.0,99311.0,156938.0,8049.0,66931.0,173734.0,136470.0
29.5,False,0.49945634762929947,11111,11111,31.481754579011724,6.0715004081639865,31.488143032338424,5.9221787185291825,2,14957.0,203248.0,113295.0,163991.0,76979.0,48668.0,258107.0,27348.0,262678.0,66655.0
11.0,False,0.5036424205632911,11111,11111,23.786903683983468,7.0870410092719816,23.739336499507033,7.006720856073631,1,325259.0,39190.0,226146.0,290756.0,176633.0,178917.0,185527.0,105012.0,272560.0,31892.0
10.5,False,0.504216507316286,41,11111,26.62598167885737,7.444718050450689,26.570866952127872,6.59602020430116,1,83710.0,137284.0,159798.0,9646.0,224562.0,86248.0,113388.0,199060.0,110852.0,76155.0
8.5,True,0.4934025666722783,5,2111,27.983854030015284,5.60340589825285,28.05868377443349,5.580888285177814,1,199483.0,822.0,98372.0,95787.0,88246.0,188257.0,114600.0,125287.0,57941.0,167681.0
17.5,True,0.5064852711903723,11111,11111,23.424819284642872,6.6979577369101575,23.340949147240455,7.037473113666067,1,261781.0,205496.0,293023.0,267338.0,72972.0,180289.0,5545.0,171887.0,236206.0,100384.0
15.0,False,0.504883053447116,11111,11111,25.969526102480064,5.884512584707078,25.911561545929313,6.200049392765429,1,167300.0,122265.0,188632.0,46058.0,104876.0,166544.0,67661.0,14247.0,292583.0,300097.0
14.0,False,0.5031597866477854,11111,11111,28.856806779202167,7.1181112183113555,28.818656275864903,5.395272523731587,1,124298.0,54712.0,113369.0,283760.0,98991.0,274397.0,108437.0,267786.0,110509.0,132471.0
15.5,False,0.503064233397063,11111,11111,21.94728319560322,6.5516865964852835,21.91064223501038,5.5645708933444915,1,140514.0,295387.0,32954.0,169721.0,241355.0,240035.0,159819.0,297852.0,120757.0,122845.0
12.0,False,0.49477280734038925,41,11111,24.450155251266935,5.489298885899006,24.508170744384692,5.4138437098604015,1,212826.0,63420.0,33717.0,9137.0,287836.0,68112.0,155915.0,172025.0,266777.0,153974.0
93.5,False,0.502148861770188,11111,11111,34.15148834260624,6.179352890724305,34.12594558520098,6.185423215677318,5,150839.0,84500.0,91178.0,317974.0,42325.0,197161.0,136101.0,173969.0,88869.0,147112.0
4.0,True,0.49254283547662686,5,11111,24.719811616336752,7.195527102312195,24.81773421553242,7.078758023945468,1,113649.0,177515.0,268479.0,224012.0,261413.0,91652.0,68733.0,23922.0,160915.0,269323.0
6.0,False,0.5024845795383529,41,11111,27.001724384688984,6.438649498575145,26.972272202328227,5.572413219646478,1,250831.0,7703.0,277566.0,306998.0,112931.0,1682.0,22327.0,47093.0,179636.0,118029.0
7.5,True,0.504065045804279,11111,11111,23.913978122268524,6.308916468542786,23.863358033189854,6.833522261375883,1,140508.0,69345.0,47214.0,200840.0,238347.0,216539.0,191458.0,142309.0,6950.0,296596.0
8.0,False,0.4943247718406453,311,11111,23.320711638227756,6.540739267759342,23.39322837443349,7.127635479668316,1,318479.0,114793.0,95006.0,238090.0,137967.0,214949.0,207914.0,119261.0,107235.0,15618.0
27.5,True,0.5030933468938927,11111,11111,19.441445314530206,6.278656944425184,19.403694220675312,6.5529718927109855,2,140870.0,99884.0,42684.0,139628.0,265544.0,260634.0,300373.0,302509.0,117622.0,196105.0
21.5,True,0.5047349530771124,11111,11111,28.41493297808872,6.719162547350958,28.354963924281805,6.714311612850744,1,291258.0,83367.0,89683.0,65030.0,169244.0,290009.0,220294.0,261503.0,156181.0,153857.0
6.0,True,0.48091881112467266,5,41,27.009331211871043,6.217309741601526,27.247003773586812,6.958627842928882,1,312069.0,1413.0,250158.0,50128.0,175765.0,193727.0,154392.0,109930.0,225750.0,189132.0
13.0,False,0.5029206962995894,311,11111,24.53604626540476,6.693107079572233,24.499686528432065,6.28753882493417,1,53863.0,320397.0,68901.0,268579.0,106337.0,49921.0,113623.0,185262.0,70596.0,164306.0
12.0,True,0.46607128423180666,5,11111,24.5030552378754,6.896253634771398,24.945235419428247,7.144789844366521,1,30201.0,126113.0,116894.0,123039.0,322218.0,139275.0,294751.0,122713.0,140737.0,113457.0
9.0,True,0.5026908147994431,41,11111,22.695728031576724,6.488189828839483,22.662441863585855,6.514622590061436,1,38051.0,6063.0,281339.0,66510.0,2712.0,33756.0,164902.0,92522.0,323440.0,37791.0
10.0,True,0.5011591183860274,41,2111,23.025211933730873,6.30644667416703,23.01087602211981,6.718540810471221,1,99513.0,77627.0,132747.0,228896.0,220564.0,235512.0,31538.0,131305.0,234790.0,82499.0
33.0,False,0.49114106757696174,2111,11111,17.982257632972438,6.841918177075387,18.09118713441582,6.1453069952433435,2,167969.0,40348.0,188619.0,85359.0,189402.0,76881.0,104635.0,137854.0,29714.0,199938.0
9.0,False,0.48627979053439574,5,11111,27.082661311272744,5.55726550013222,27.24649311786841,6.672169368485389,1,176144.0,104925.0,49894.0,156524.0,54782.0,130733.0,249429.0,308231.0,163162.0,9714.0
12.5,True,0.4958154306292943,41,311,22.495644379962304,6.643747529258436,22.547891445355383,6.186197641716248,1,305067.0,242820.0,185476.0,111839.0,7148.0,275359.0,153525.0,230797.0,41768.0,245058.0
4.5,True,0.5004533973086551,311,2111,27.570704996992017,6.894828499321097,27.564906619309355,6.7523863340830275,1,59084.0,68436.0,230099.0,76578.0,193365.0,303495.0,110463.0,202804.0,170038.0,102285.0
3.5,True,0.507019121595657,41,311,24.904580138190596,7.364586530085024,24.81843883324925,5.307518457323854,1,188762.0,318335.0,284623.0,189136.0,46944.0,56528.0,51979.0,163025.0,67294.0,79664.0
24.5,False,0.5024406604489762,11111,11111,19.076985730675,6.211648026592604,19.046868706006705,6.815272815405889,1,55568.0,78674.0,36743.0,93605.0,228553.0,20868.0,326258.0,152410.0,231234.0,167414.0
11.5,False,0.504352201732537,11111,11111,25.885585916025697,6.6047815287784415,25.835660798305998,4.693383180934622,1,71693.0,47089.0,109106.0,78984.0,147659.0,14674.0,2208.0,237022.0,219707.0,6881.0
11.0,True,0.5070015812646522,11111,11111,26.01584406586701,6.943406511634386,25.92943003745642,6.11307503860831,1,68234.0,245475.0,77803.0,168903.0,66849.0,199704.0,168284.0,20948.0,183035.0,25360.0
10.0,False,0.5149179332091701,41,11111,24.443117874550815,6.934927442719791,24.260363231470635,5.9215160578092725,1,300568.0,25146.0,197748.0,90300.0,110950.0,297211.0,128147.0,94872.0,259856.0,72870.0
12.0,False,0.5029709264024551,11111,11111,24.324333542501705,7.0248714929151115,24.28496893472209,7.3847101673571265,1,224308.0,245868.0,297259.0,249998.0,312523.0,259919.0,121900.0,240857.0,119972.0,60646.0
9.0,True,0.502230337685234,5,11111,23.002312285239718,6.710512058402481,22.9772678099817,4.094887217744592,1,166481.0,192249.0,80796.0,50450.0,177376.0,248767.0,118439.0,220566.0,203963.0,37076.0
42.5,True,0.5055416445240477,11111,11111,30.5320391169893,5.650111965001994,30.468680666390473,5.607563130439942,2,10193.0,124149.0,203134.0,22646.0,189038.0,63152.0,127597.0,118481.0,151342.0,187862.0
2.5,True,0.507094294975664,41,32,25.649663336472635,6.248017546364013,25.565327146535537,5.936155027548025,1,81070.0,50224.0,326051.0,92672.0,246836.0,91877.0,26240.0,143426.0,83929.0,104833.0
8.0,True,0.5033244471403738,11111,11111,25.00966386848284,6.597921407861124,24.968241956408367,6.622592394809706,1,301124.0,70969.0,144926.0,73680.0,321466.0,195215.0,235817.0,71658.0,122597.0,137532.0
14.5,True,0.5046862234978602,11111,11111,28.988623472782344,7.264708102639496,28.93225512828254,5.040611608347736,1,246981.0,328258.0,275024.0,174814.0,37477.0,297467.0,52304.0,142640.0,111146.0,251972.0
2.5,True,0.4908006482898409,5,41,23.27347967717749,6.855625766336542,23.39402468667084,7.238284308647063,1,280441.0,258420.0,37901.0,38531.0,261734.0,67572.0,317851.0,233428.0,222498.0,275188.0
14.0,True,0.5056163721304925,11111,11111,21.054678598682266,7.291512157965263,20.984444191586324,5.920646138469769,1,262725.0,196486.0,6906.0,284596.0,97148.0,300336.0,159849.0,205292.0,88761.0,313976.0
