waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
37.5,True,0.5029492486266371,11111,11111,17.994006743208324,6.863706877278172,17.95553284926397,7.287579999480756,1,265064.0,136046.0,149428.0,118338.0,51968.0,291844.0,178654.0,247161.0,55192.0,154104.0
10.0,True,0.5046080768451753,11111,11111,23.98882233284373,4.955521794646245,23.935405637120315,6.546998778123233,1,232127.0,256445.0,36619.0,20037.0,9320.0,180516.0,83234.0,49907.0,186234.0,207351.0
7.5,True,0.497216434944018,5,11111,23.3860641094455,7.052703835170714,23.42059531622327,5.676381667523339,1,44124.0,279495.0,8160.0,280864.0,105365.0,30067.0,168311.0,152104.0,176447.0,314987.0
11.5,True,0.5042973617179609,11111,11111,31.573889523070342,6.586220291806503,31.519620511022055,6.89179066727552,1,134362.0,236331.0,176846.0,91955.0,205065.0,203246.0,136682.0,15290.0,205170.0,118903.0
4.5,True,0.49826674248911196,41,11111,24.71335454541684,5.958285450071937,24.73438990575014,6.664823236472645,1,241056.0,201269.0,125675.0,38232.0,154953.0,57092.0,58427.0,164786.0,201080.0,111582.0
16.0,False,0.5032036231191925,11111,11111,21.251622493509696,6.167260201775116,21.212008605596953,6.896881481673937,1,12412.0,208072.0,188067.0,225121.0,19264.0,100002.0,164910.0,264323.0,301748.0,290101.0
11.5,True,0.5189654592794188,311,311,28.08596073546191,6.243937267504469,27.866188231380523,5.448017506124637,1,302946.0,190770.0,108856.0,267653.0,162733.0,56981.0,91762.0,100983.0,66459.0,38640.0
148.5,False,0.5023842911441333,11111,11111,16.48772723269077,6.480535824385353,16.45825633669297,6.636791725730882,1,67348.0,308012.0,24734.0,184528.0,7750.0,141606.0,265957.0,262726.0,282083.0,167242.0
15.5,False,0.4922579647311288,2111,11111,30.29170677776451,5.93427732496334,30.386200430366202,6.710571565471666,1,164222.0,61118.0,160703.0,41472.0,202094.0,229356.0,62395.0,227270.0,166313.0,117185.0
10.0,False,0.4909426597757008,2111,11111,21.9009809459363,5.118678930451305,22.00028672549948,5.521241766596917,1,314935.0,240207.0,261250.0,154833.0,32745.0,71399.0,28531.0,313392.0,103022.0,21906.0
68.0,False,0.5076069810805629,11111,11111,18.285749447222308,6.710923408253546,18.193209108919895,6.026461608324174,1,170475.0,89170.0,133018.0,225436.0,38103.0,72349.0,258088.0,127930.0,131985.0,73967.0
12.5,True,0.50823501302389,311,11111,22.85759804253003,6.515823998839416,22.755214375088023,6.620177780304243,1,134785.0,104352.0,211090.0,127414.0,35609.0,138085.0,111625.0,199590.0,238860.0,133010.0
13.0,True,0.5042485747237966,11111,11111,29.23219412354058,5.695401969913545,29.181241825925184,6.59944246971417,1,146458.0,194463.0,57622.0,232525.0,13800.0,48121.0,150073.0,12351.0,64726.0,56986.0
13.0,True,0.5023384974783469,11111,11111,30.850321173082552,6.4568606770423465,30.823263561151638,5.0796091425396295,1,173823.0,265388.0,199272.0,199259.0,111689.0,214944.0,188666.0,22994.0,80276.0,20670.0
5.5,False,0.5014855978995623,5,11111,26.013264503085026,6.070802830267949,25.994969924211134,6.829584237055769,1,5444.0,150236.0,183757.0,159800.0,101576.0,244034.0,175033.0,234908.0,109152.0,175210.0
6.0,True,0.49177429809424755,2111,11111,22.571273368210612,6.202803547390433,22.67630257390112,7.224370849473733,1,49354.0,240679.0,75165.0,317723.0,20144.0,200606.0,321892.0,112677.0,129878.0,279612.0
14.0,True,0.5041117681339231,11111,11111,28.74263194194114,6.777184885430223,28.690841009150567,6.6495288227371105,1,79022.0,20738.0,61615.0,314259.0,161664.0,122745.0,129163.0,30910.0,235566.0,328618.0
18.0,False,0.5056178125184587,11111,11111,28.35356133342666,6.2091426271807535,28.28672431004201,6.093181496080467,1,264863.0,110663.0,19179.0,126241.0,321334.0,82897.0,189828.0,33989.0,262193.0,314068.0
42.0,False,0.5060561505259561,11111,11111,18.71562947243368,6.183652264985738,18.645369079851758,5.621992733532098,1,233390.0,209059.0,66601.0,268405.0,209569.0,162258.0,83893.0,6549.0,250046.0,313785.0
9.0,True,0.4941253695485632,2111,11111,24.71112000971204,5.925452502151848,24.78140055812487,6.402439095123378,1,123323.0,80265.0,55712.0,266803.0,220368.0,89601.0,265543.0,98704.0,308265.0,119592.0
7.0,False,0.5037408042175942,5,11111,28.622165729521253,5.59515332987095,28.580461413980203,5.485631514643564,1,71227.0,210637.0,200761.0,4906.0,82931.0,207439.0,270466.0,31416.0,59446.0,321179.0
7.5,True,0.46709931483826356,5,11111,21.970504826804063,6.033293761395145,22.357454763667462,5.861811707425804,1,301646.0,153427.0,274161.0,45688.0,189126.0,200512.0,114431.0,205739.0,164320.0,155114.0
4.5,True,0.5072225521292573,41,311,27.509422293826646,5.669485918136804,27.429034926567667,5.026009255056481,1,19406.0,47695.0,308385.0,311274.0,302415.0,26028.0,74679.0,182152.0,123767.0,13481.0
27.0,False,0.5043776529058726,11111,11111,30.1783016664722,5.697233043656076,30.13167830601591,4.478547540499328,1,50589.0,169789.0,97619.0,34995.0,25739.0,1102.0,112520.0,89473.0,80827.0,102468.0
13.0,False,0.506632244174325,2111,11111,28.720947868236337,6.974704402126637,28.641889554921104,5.116300232023734,1,126071.0,4781.0,46137.0,144122.0,272418.0,31118.0,138675.0,318013.0,21628.0,183654.0
16.5,False,0.5028966836561448,11111,11111,19.54001102781683,7.463926380512837,19.5021615562415,6.677288454886542,1,98360.0,280942.0,222470.0,222290.0,100161.0,102942.0,220063.0,250209.0,177510.0,181438.0
7.0,False,0.5018212363796114,11111,11111,25.123978224911774,7.334578483653329,25.100781092112914,6.333041625417616,1,102125.0,239574.0,217528.0,181716.0,187821.0,119801.0,2550.0,9478.0,226057.0,210197.0
12.0,False,0.5074858612381752,11111,11111,27.52378296177051,5.451325609291823,27.442474439579975,4.720846790028757,1,192582.0,25338.0,23757.0,51726.0,151773.0,82384.0,261038.0,126202.0,266552.0,36637.0
13.0,False,0.49947523523431847,311,11111,24.33740975378292,6.8331688793580145,24.343876790988908,6.123428569543615,1,17911.0,300891.0,17893.0,267555.0,12547.0,170106.0,21693.0,244652.0,98933.0,162355.0
14.0,True,0.5051574170214153,11111,11111,27.403652047616497,6.406746879034353,27.339375636595726,6.612443548787738,1,88628.0,69767.0,198556.0,201566.0,199482.0,25529.0,86705.0,328113.0,51720.0,117829.0
8.0,True,0.49833827008462406,2111,11111,24.85321590346102,4.946427423021168,24.87086149628682,5.228509056500197,1,240532.0,6748.0,43354.0,14903.0,204110.0,110730.0,137776.0,191807.0,261108.0,23319.0
0.5,True,0.4835845785615815,5,41,24.603420495358193,6.161740503808343,24.798995273778164,5.932057489950332,1,53984.0,65292.0,231259.0,60406.0,78340.0,19414.0,103528.0,80888.0,30885.0,127279.0
16.0,False,0.5035309876372267,11111,11111,20.97004231298387,6.01258736647508,20.92579838011253,7.253346456398428,1,301363.0,329025.0,298694.0,174572.0,105817.0,139383.0,56119.0,208267.0,289630.0,329790.0
5.5,True,0.49383490965180044,41,41,23.82871834837171,7.236919743243279,23.91348749275114,7.905268529225976,1,170971.0,191009.0,149648.0,271378.0,6329.0,28670.0,323126.0,160053.0,274688.0,320075.0
53.0,True,0.503218079225628,11111,11111,18.39629245687723,6.8408103381082235,18.356468522036426,6.281240811536783,1,105689.0,238845.0,237956.0,38665.0,187434.0,207333.0,176416.0,176450.0,25220.0,186811.0
5.5,True,0.5024526258521129,11111,11111,23.188659626543455,7.750789436680266,23.155809875004817,6.819224689188924,1,263081.0,165336.0,293964.0,195600.0,217143.0,159086.0,284765.0,239928.0,303869.0,122065.0
11.0,False,0.49679148179275345,2111,11111,27.810524254361233,6.689399351050662,27.850010693856895,5.96788676163417,1,220217.0,114617.0,221078.0,175314.0,247595.0,277799.0,282474.0,305855.0,98140.0,6732.0
758.0,False,0.5024985819421992,11111,11111,36.302458588397954,6.4830813841507595,36.273677559212956,5.2381840361893515,1,67195.0,272389.0,56871.0,256148.0,161695.0,260771.0,192992.0,61248.0,273532.0,57008.0
16.0,True,0.5046272777777512,11111,11111,22.792598025293724,7.394112277018882,22.73298174937513,6.444348808551643,1,312933.0,96638.0,328294.0,78451.0,316190.0,305432.0,238033.0,67606.0,83394.0,236491.0
9.0,False,0.5062062884258154,5,11111,28.244246642609234,7.269487651075892,28.16757688077052,5.566174823900072,1,297678.0,270208.0,236715.0,294961.0,235764.0,2078.0,303743.0,184219.0,252228.0,202678.0
4.0,False,0.510156108335116,41,41,24.109260514681335,6.07745181205237,23.991601811159896,5.642895850804961,1,50619.0,246307.0,35297.0,293052.0,37661.0,122068.0,58284.0,25501.0,51233.0,151667.0
10.5,False,0.4984087000776091,2111,11111,20.543384151467226,6.391070653261814,20.563549918133134,7.186019083218105,1,195545.0,279324.0,257056.0,150384.0,131464.0,150141.0,273386.0,190411.0,133502.0,148363.0
16.5,True,0.504932212235203,11111,11111,20.9097005468573,7.013603217363048,20.8454293337808,7.118276166290107,1,12174.0,87603.0,205971.0,65938.0,329413.0,125935.0,270049.0,42395.0,190390.0,62902.0
18.5,True,0.5014125819850461,2111,11111,30.268218813496567,6.905694253153159,30.24996719723262,7.059832430740341,1,93606.0,214564.0,269356.0,230440.0,110783.0,12618.0,13914.0,119265.0,43604.0,299521.0
18.0,False,0.5050791656749845,11111,11111,29.209882188711163,6.77872966869697,29.144792685083424,6.924667687772921,1,260335.0,287195.0,258367.0,79342.0,152165.0,192370.0,293918.0,222960.0,190163.0,251419.0
7.0,False,0.5048712141936472,5,11111,24.54828265221297,7.483461248514603,24.48578283947615,6.245258156813004,1,262226.0,58478.0,173813.0,80858.0,67687.0,70285.0,141071.0,31976.0,209415.0,306374.0
7.5,True,0.4992998534437214,5,11111,24.810968325069215,6.625765556041623,24.819857268819845,6.836284921358395,1,247458.0,182670.0,199112.0,35679.0,36828.0,136308.0,17260.0,139045.0,76949.0,62781.0
5.0,True,0.4988414363788291,311,11111,27.616528288565167,6.801192447970732,27.629852038684316,4.693335346712441,1,266777.0,70112.0,122579.0,67043.0,286196.0,11764.0,142228.0,250133.0,62524.0,68528.0
10.5,True,0.5010868364499844,41,11111,29.48669522451113,6.406581006350896,29.47453443419444,4.369879559456059,1,85169.0,261223.0,327399.0,172808.0,32462.0,2681.0,93447.0,14684.0,55328.0,226086.0
26.0,True,0.5015001778505858,11111,11111,21.42403277857366,6.042862720253445,21.406361325911167,5.853434016740067,1,231004.0,108991.0,8729.0,13206.0,206562.0,115804.0,132782.0,27909.0,109958.0,39891.0
13.0,True,0.5087891517118586,311,11111,27.844341450579932,5.834631840944422,27.74074252154344,6.096400613859319,1,35781.0,27327.0,85687.0,70329.0,192785.0,90404.0,312837.0,28859.0,22544.0,52962.0
7.0,False,0.5042224872037562,41,32,27.051113535517672,6.762283593754986,26.998005846999916,6.566890025451395,1,197842.0,59737.0,73081.0,206729.0,187458.0,201790.0,29300.0,156240.0,281097.0,320090.0
58.0,True,0.5032791766793521,11111,11111,32.96965434543941,5.535162668628323,32.93295364815842,5.510541520465412,1,226384.0,187653.0,133437.0,120717.0,45302.0,177801.0,265873.0,143197.0,281228.0,50867.0
5.5,True,0.4741679171652748,5,32,24.126952794994207,5.929744093051243,24.441986849834677,6.8096478185269484,1,4670.0,319376.0,327207.0,167393.0,147007.0,17636.0,191536.0,32234.0,225731.0,67835.0
8.0,False,0.50438633538791,11111,11111,23.031705169289268,7.108281065226232,22.976379467622213,5.962366543459113,1,109828.0,122303.0,141234.0,185736.0,235419.0,57568.0,313132.0,31170.0,158779.0,42727.0
4.0,True,0.49178644856124815,41,11111,23.325455913253833,5.843418683718046,23.42594713521242,6.742560016525909,1,48630.0,133197.0,71692.0,93236.0,154054.0,167315.0,124039.0,54440.0,155767.0,44447.0
10.0,False,0.5048315218702146,11111,11111,22.515072214671,6.143656884154211,22.454671852942965,7.036688847551371,1,12206.0,200979.0,170712.0,152039.0,164080.0,34976.0,250599.0,34723.0,155739.0,285202.0
38.0,True,0.5038595486087503,11111,11111,18.385291538935473,6.799097999729286,18.338603295342782,5.8845358760367095,1,255224.0,129361.0,261185.0,113446.0,55278.0,116136.0,88084.0,243163.0,115042.0,30101.0
8.0,False,0.517665617185389,5,11111,26.130404726961935,6.344845785147765,25.911321329915353,6.724539489615562,1,229685.0,23401.0,167027.0,142445.0,158280.0,71598.0,43295.0,187313.0,227596.0,19633.0
6.5,False,0.5039013023521963,11111,11111,28.288445697522718,5.445179163300867,28.241832092743167,6.423764819144568,1,55014.0,283659.0,304681.0,55334.0,75985.0,294528.0,193207.0,216100.0,272519.0,306786.0
11.0,False,0.5150924988968253,5,11111,22.54060725668056,5.369602476837213,22.363039491359523,6.627739061307357,1,179195.0,41498.0,63758.0,298553.0,144894.0,6814.0,194691.0,326005.0,249051.0,228059.0
13.0,True,0.5106456730884672,41,11111,25.822661484125163,6.68107339206262,25.68641840821733,7.11661907682789,1,142902.0,55035.0,326707.0,200868.0,219329.0,69490.0,275736.0,134394.0,211050.0,167904.0
70.0,False,0.5055233530461678,11111,11111,34.14018763290398,5.540303288340161,34.07677170842789,6.2157893190016855,1,192459.0,123414.0,211573.0,190884.0,111314.0,240615.0,17078.0,215120.0,266442.0,222212.0
8.5,False,0.5065049591212232,11111,11111,28.941500957930877,5.541252073028381,28.86314478610979,6.810866711755243,1,109669.0,73559.0,135812.0,23569.0,260903.0,77382.0,327921.0,311044.0,61108.0,142893.0
10.0,True,0.5037484564243011,2111,11111,25.04303274617949,6.3519577233570965,24.99798269019248,5.993754691115194,1,73721.0,37453.0,303146.0,179509.0,29918.0,4540.0,245572.0,82225.0,283005.0,95389.0
13.5,True,0.5093992269581288,311,11111,22.858301156376346,6.424325870185004,22.741235240517554,6.641542141268531,1,206229.0,91207.0,194095.0,273397.0,192406.0,25.0,169935.0,103442.0,11216.0,37846.0
10.0,False,0.5046599605324593,11111,11111,23.06136916714695,6.8715279746856766,23.000240847435826,7.319272378740808,1,291207.0,205121.0,246405.0,118798.0,276192.0,68183.0,82466.0,137598.0,287699.0,68805.0
9.5,False,0.5061315936269745,11111,11111,25.723283909430045,6.437098150079855,25.651309224014547,5.297536234672039,1,268816.0,168682.0,329087.0,129830.0,270816.0,176653.0,302514.0,216603.0,92769.0,66827.0
9.0,False,0.5024410310201524,2111,2111,23.901103719658053,6.796129615167967,23.87024773663567,6.668613426860596,1,307870.0,151966.0,78119.0,232773.0,225951.0,16066.0,65895.0,258831.0,168092.0,54768.0
33.5,True,0.5077104440100202,11111,11111,31.560254645970474,6.0312208571940635,31.46546041090827,6.923999716443936,1,7826.0,202655.0,207084.0,124570.0,96764.0,203482.0,5334.0,70134.0,310261.0,297331.0
8.5,False,0.49973478234835095,41,11111,24.607427586653024,6.121622825563812,24.610717716462926,6.64320111326339,1,4321.0,20294.0,302763.0,134546.0,191582.0,159880.0,328847.0,192577.0,19388.0,275417.0
7.5,True,0.501016776974781,2111,11111,24.661932170089138,5.179662174506192,24.650505232098197,5.6688980119095795,1,36207.0,141093.0,207054.0,188807.0,250276.0,187025.0,119721.0,243293.0,265803.0,220661.0
9.5,True,0.5070665021240439,5,41,25.210352023750865,5.94455650809471,25.12436119065142,6.730542403839511,1,12326.0,237752.0,69782.0,155080.0,61981.0,185960.0,94882.0,319695.0,25522.0,89988.0
7.0,False,0.4976527299848123,41,11111,26.60910838463858,6.519727755410404,26.638891485025635,7.021802216365723,1,173772.0,258620.0,121333.0,43015.0,326098.0,12950.0,104453.0,101563.0,35837.0,155284.0
7.5,True,0.492147175475781,5,2111,28.58060484109991,5.371068470851485,28.668627014490106,5.6183765777047086,1,112798.0,37895.0,251826.0,27429.0,12386.0,75714.0,5091.0,128960.0,213975.0,228637.0
8.0,True,0.5011216275910932,41,311,25.28773648597508,5.966973381586511,25.274348388901565,6.356341733433873,1,31537.0,578.0,146640.0,113595.0,177871.0,172033.0,259044.0,198845.0,48436.0,47833.0
6.0,True,0.5009962377411534,5,11111,27.58719305716066,6.695202009941024,27.574631231910608,6.634063827330104,1,180959.0,288505.0,162302.0,285388.0,104741.0,191629.0,87953.0,45894.0,14400.0,196620.0
14.5,True,0.49592459022570856,2111,11111,19.88571681898773,6.327348017271589,19.934627908626776,6.191080286131742,1,323180.0,48756.0,73178.0,66259.0,233590.0,136231.0,126488.0,278937.0,200952.0,165707.0
12.0,False,0.5091618279947332,41,11111,28.32797470851458,6.140644507899512,28.22373975882937,4.765306127454421,1,144361.0,320526.0,137429.0,291364.0,172628.0,98016.0,307196.0,25709.0,93249.0,64993.0
2.5,False,0.5084320499611346,5,41,24.718521132159555,5.334369048128599,24.62544475146732,5.472205677724632,1,115027.0,10131.0,9802.0,158589.0,93806.0,225872.0,174968.0,108390.0,242792.0,38835.0
20.0,False,0.5067056204735761,11111,11111,31.93942168248818,5.212169370461195,31.862885456467517,6.2666192196613935,1,5418.0,169388.0,20742.0,75050.0,29200.0,2307.0,320349.0,104057.0,294852.0,303065.0
55.0,False,0.5049873590167411,11111,11111,30.6416697093334,5.606914660421386,30.583280416081053,6.241724454390891,1,277558.0,46397.0,35747.0,54402.0,19294.0,11490.0,76100.0,71079.0,170801.0,300246.0
5.5,False,0.5014447697858346,41,11111,23.592074874998843,6.292773736431462,23.573477577575066,7.314145030154897,1,92194.0,160313.0,324906.0,76211.0,78732.0,309580.0,83365.0,271449.0,328340.0,124865.0
9.0,True,0.49514738943048436,2111,11111,27.659585449480822,6.430230312836009,27.71751813026159,5.695874696454412,1,233227.0,59292.0,158495.0,246753.0,86994.0,260889.0,168797.0,119078.0,156849.0,146840.0
9.0,False,0.4997341066172619,2111,11111,24.088640478222057,4.823185989132995,24.091511191580736,5.407218815471269,1,15607.0,145811.0,18268.0,97044.0,17649.0,298197.0,92500.0,42337.0,70346.0,198881.0
18.0,True,0.5047841906917423,11111,11111,22.05176336711883,6.27049196335374,21.993510538415006,6.235730665203506,1,166021.0,18258.0,59738.0,289609.0,185491.0,250256.0,46995.0,32440.0,79037.0,253584.0
7.0,False,0.5021941034123729,11111,11111,27.01070373818679,6.768602026652225,26.98295025521515,6.606211632216126,1,287589.0,110140.0,106082.0,138295.0,298861.0,131274.0,24334.0,215839.0,76690.0,30196.0
11.5,True,0.5045241647671341,11111,11111,24.245122943818068,6.400400804117522,24.188215497723707,6.863468779973466,1,204933.0,203113.0,137417.0,47152.0,291798.0,235996.0,221140.0,223869.0,90567.0,254715.0
8.0,True,0.49459969328934933,41,11111,27.465606786584733,5.937888984473499,27.530785869951178,6.197727311632598,1,265053.0,1584.0,53997.0,130980.0,234376.0,77962.0,261544.0,297501.0,63063.0,57462.0
23.5,True,0.49607809263175207,2111,11111,21.264890488557175,5.675025346650764,21.313504602454948,7.169738420808285,1,174039.0,16724.0,293745.0,275944.0,164874.0,37049.0,167489.0,301149.0,215486.0,231354.0
17.5,False,0.5046657409397182,11111,11111,29.105550629692637,5.923992650834843,29.048500853575874,6.581657483094297,1,303221.0,177119.0,143990.0,283171.0,7486.0,295820.0,1964.0,159193.0,159663.0,224915.0
9.0,True,0.5008581834129578,311,11111,26.17722110561337,6.655883286042899,26.166400651346933,6.699961501185935,1,206522.0,7052.0,260678.0,304992.0,228974.0,325879.0,63079.0,221288.0,267174.0,58278.0
4.0,True,0.48758947714984635,41,311,24.03426052017757,7.147778573724411,24.193342487827838,6.543506553701238,1,122574.0,168949.0,76557.0,127560.0,237318.0,147899.0,220111.0,191274.0,26945.0,98547.0
