waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
8.0,False,0.502965034784151,11111,11111,28.918749472609875,5.727213242574915,28.88347659207287,6.167566977049397,1,110001.0,194348.0,52419.0,11451.0,207348.0,303682.0,224735.0,113369.0,297619.0,32361.0
110.5,False,0.5056093865146329,11111,11111,16.768392174732003,6.347772829211474,16.69838614371813,6.845325855072959,8,15550.0,179513.0,299297.0,229377.0,214026.0,232386.0,99517.0,184411.0,308834.0,129618.0
5.0,False,0.5032100571185812,11111,11111,22.44664233137512,7.3285496861097545,22.40460522183318,6.808517588532824,1,230291.0,329413.0,259960.0,42863.0,147707.0,85478.0,41966.0,149456.0,282012.0,109588.0
10.5,True,0.5043947352009903,11111,11111,22.251439009623454,7.36089918450848,22.19254233833217,7.296694998306254,1,277473.0,273859.0,37636.0,262770.0,74973.0,178475.0,84896.0,119704.0,69985.0,213818.0
5.5,False,0.5063266272671377,11111,11111,24.858237440722803,7.0829639714112735,24.779953473156482,5.850847239234277,1,25540.0,106080.0,150051.0,239064.0,162336.0,40584.0,111364.0,251140.0,171183.0,254040.0
7.5,False,0.5028037422321417,11111,11111,27.338336834579003,5.7976450060384765,27.304671794228266,6.425156257185682,1,176908.0,31672.0,329988.0,263085.0,20572.0,73598.0,321525.0,116052.0,227367.0,305798.0
3.0,True,0.5036886394779232,11111,11111,26.9380702401579,7.258953203968107,26.892852589125425,5.2449838088073975,1,277732.0,247439.0,49854.0,274164.0,9981.0,143928.0,293521.0,23122.0,282373.0,102717.0
10.0,False,0.5039491341483053,11111,11111,23.86950439355159,7.027511390357974,23.81890676296282,6.6155525106949655,1,38085.0,242905.0,303468.0,28797.0,17340.0,210222.0,207674.0,198296.0,160411.0,191224.0
5.5,True,0.5035523437803684,11111,11111,23.186898854509217,6.464294355995878,23.142183074064263,6.935606801776064,1,28382.0,243412.0,289227.0,79940.0,86488.0,3670.0,46741.0,196354.0,211537.0,249405.0
6.0,True,0.5075753667885554,11111,11111,26.956764981430744,6.417668154852519,26.86726574272638,5.624557003442458,1,118795.0,14446.0,285859.0,191011.0,148832.0,19783.0,183427.0,91339.0,162774.0,208553.0
31.0,False,0.5066266446872449,11111,11111,17.400807882913636,6.740710337364856,17.318861403750898,6.282221205065273,2,172980.0,310300.0,97908.0,269184.0,32350.0,49001.0,173584.0,184157.0,33312.0,200769.0
13.0,False,0.5030121481480198,11111,11111,20.522722120050226,6.3119987526426256,20.484572752755906,7.1504385345998305,1,238237.0,188611.0,277119.0,238268.0,239592.0,130858.0,221537.0,318899.0,258094.0,318199.0
10.5,False,0.5050662307484977,11111,11111,28.62787892422171,6.8462801601024745,28.563828947539726,6.611105092559923,1,123363.0,28791.0,309824.0,98077.0,11550.0,129935.0,108077.0,168843.0,67757.0,229042.0
54.5,False,0.5041124182688042,11111,11111,17.97777183653701,6.9320520669713686,17.925494395898475,6.7083639600056975,3,198796.0,100450.0,198013.0,127858.0,224236.0,128729.0,207180.0,252192.0,165607.0,74247.0
5.0,False,0.5036230211227347,11111,11111,22.88530970517587,6.101391251549876,22.840917270274733,6.735615698396231,1,69803.0,248474.0,253752.0,22028.0,291137.0,50008.0,252011.0,139331.0,245355.0,191606.0
14.5,False,0.5047736300282515,11111,11111,30.421000820388265,6.758494580187931,30.36420085053014,5.395710153730936,1,234893.0,34295.0,8022.0,255150.0,38767.0,119758.0,311745.0,143094.0,63563.0,187935.0
2.0,False,0.5047309844453917,11111,11111,27.19728903221621,6.370890342525637,27.138591348251403,6.68144775422356,1,80961.0,237964.0,244993.0,246753.0,216411.0,163645.0,279945.0,132823.0,114613.0,208035.0
3.0,False,0.505634055084992,11111,11111,28.19681325460529,4.876977392706172,28.13287673908526,6.295772106680565,1,84583.0,299899.0,36104.0,4908.0,149990.0,141975.0,207203.0,175311.0,306843.0,48933.0
9.0,False,0.5031145171482153,11111,11111,22.540284749546405,6.726543274733279,22.502513948014418,5.960824509089541,1,6381.0,113844.0,308216.0,82741.0,175492.0,153649.0,99052.0,139175.0,84134.0,118403.0
4.0,False,0.5031415927393323,11111,11111,26.450368003374482,4.977221383828638,26.414157931561466,6.534838355441772,1,66793.0,28835.0,25252.0,310337.0,149538.0,213643.0,192713.0,245338.0,27643.0,120541.0
2.5,True,0.5043739574591573,11111,11111,24.241161855586427,7.201053289477925,24.18530835307746,6.440125182867317,1,24341.0,102237.0,293501.0,142573.0,233468.0,56555.0,32187.0,18620.0,56792.0,33640.0
6.0,True,0.5046264467529619,11111,11111,26.540861982855432,4.552850185863641,26.48747412229581,6.931606119925409,1,65093.0,13409.0,48375.0,3511.0,28117.0,28252.0,291808.0,271679.0,266871.0,28148.0
1.5,False,0.5032059217816822,11111,11111,26.523234272409756,6.8060454959840495,26.48458758054564,5.31656951802382,1,263772.0,144114.0,58043.0,286421.0,297101.0,8049.0,30530.0,228164.0,243861.0,236096.0
6.0,True,0.5014203834142889,11111,11111,25.005721279442685,4.75342838061,24.989104065064204,6.9709381003676345,1,125441.0,11342.0,62396.0,112551.0,26563.0,212403.0,275527.0,245246.0,198999.0,115738.0
5.5,False,0.5051330801026233,11111,11111,29.73247694482241,6.408433322595966,29.669422236902072,6.4324817638808955,1,35094.0,203363.0,193849.0,116994.0,120750.0,147205.0,28187.0,268207.0,81494.0,75659.0
4.5,False,0.5048843266608742,11111,11111,26.52359144767877,6.303594335202767,26.465144946250057,5.719097423001299,1,88763.0,68982.0,34112.0,121916.0,158503.0,326491.0,830.0,202598.0,126287.0,309184.0
4.0,True,0.5045298395526395,11111,11111,26.214018559116788,6.94329620059769,26.156858286351223,6.4331317207301835,1,94645.0,245851.0,198164.0,30062.0,133268.0,48393.0,265436.0,272502.0,111477.0,62737.0
6.0,True,0.5050446690713688,11111,11111,27.81981941392631,6.887717526794705,27.760584501333497,4.582872090058061,1,222827.0,135701.0,107913.0,134239.0,298312.0,310305.0,58944.0,304774.0,10911.0,321025.0
3.5,False,0.5042925781640346,11111,11111,24.646705273261187,5.46502263291097,24.596386961538805,6.1677629297345185,1,66575.0,58495.0,240713.0,138729.0,155524.0,108477.0,219367.0,86349.0,21907.0,86861.0
23.5,True,0.503700511552025,11111,11111,31.37271931374915,5.593124274307218,31.329594055108878,6.034345247687824,1,126644.0,275613.0,105738.0,135579.0,22765.0,81616.0,320278.0,16097.0,136319.0,89351.0
6.0,True,0.505118803396903,11111,11111,28.767727120270713,6.551640558435839,28.70616325374788,5.929241130062836,1,70701.0,86599.0,306511.0,222042.0,26223.0,17055.0,61419.0,107555.0,244572.0,48014.0
8.0,False,0.5041889347692352,11111,11111,21.447902822614182,6.965793320545281,21.393202205924275,7.178421359343815,1,6160.0,297149.0,116214.0,161537.0,136199.0,104061.0,64092.0,71496.0,167302.0,159310.0
3.5,False,0.5030459323793843,11111,11111,28.70996129871008,6.330244394243366,28.672388480497776,6.209602551314319,1,5008.0,264555.0,224850.0,32819.0,43830.0,68168.0,227286.0,2525.0,262051.0,69800.0
9.0,False,0.5069658366648326,11111,11111,29.01146084810256,6.785678514092167,28.921270318506195,7.0579712806045585,1,273090.0,247029.0,288988.0,141161.0,268967.0,261408.0,269202.0,176201.0,321937.0,52786.0
7.5,True,0.5018471806890579,11111,11111,22.364596324352764,6.671789163233123,22.341490870064426,6.503817122781497,1,21314.0,192687.0,19505.0,87817.0,267709.0,131308.0,254424.0,209829.0,111604.0,35051.0
9.5,False,0.5051381755293771,11111,11111,21.77182840588759,7.448910206742463,21.70167773052969,7.586682956691837,1,137643.0,5288.0,7265.0,261578.0,54570.0,227554.0,147665.0,70915.0,176749.0,88947.0
11.0,True,0.5072326235974605,11111,11111,22.114969900987635,6.085178664319521,22.030958338254,5.635468431911854,1,266146.0,60496.0,201407.0,259794.0,219290.0,137617.0,196567.0,256.0,149829.0,145690.0
65.5,False,0.5035586066236244,11111,11111,33.08190751515829,4.772658156604015,33.04309249685788,5.900072889260532,3,110218.0,51735.0,29778.0,139316.0,179281.0,162705.0,60025.0,204085.0,169456.0,255642.0
15.0,False,0.503881960044526,11111,11111,21.47480343616285,7.1771460923548425,21.425790389788553,6.188606193405606,1,124481.0,238283.0,57157.0,188181.0,140488.0,5756.0,91764.0,296117.0,2915.0,113856.0
7.5,True,0.5028100901863959,11111,11111,29.91686684310114,5.988010376437997,29.882554090803925,6.763180646810573,1,111837.0,91507.0,223424.0,243401.0,191845.0,248207.0,240544.0,249340.0,153306.0,243933.0
7.0,False,0.5052450802750418,11111,11111,26.138179633959147,7.2408077547682845,26.070123273604977,6.615809801227282,1,230860.0,258755.0,185596.0,233462.0,224872.0,43697.0,118249.0,266384.0,204874.0,313554.0
10.5,True,0.5023392939947285,11111,11111,28.838061103262504,7.322139794506905,28.809575292821034,5.1287677964689,1,270629.0,199097.0,200074.0,255537.0,85688.0,216672.0,267406.0,127523.0,51500.0,25043.0
9.5,True,0.505686439444549,11111,11111,28.794475564917526,6.42106203395052,28.72371283189853,6.610412354854191,1,17671.0,18875.0,278952.0,268622.0,247566.0,7127.0,87797.0,11699.0,279891.0,184591.0
5.5,False,0.506055549780385,11111,11111,26.306174900221166,4.982627964287758,26.234390575763996,6.916584547732651,1,188490.0,191308.0,324357.0,147375.0,42492.0,167107.0,214045.0,46230.0,274848.0,1682.0
26.0,False,0.5029966925022544,11111,11111,31.70875011419348,5.824941046007903,31.673755206174498,6.1443683224741985,2,146923.0,208338.0,316429.0,312846.0,97537.0,115248.0,114453.0,291153.0,294890.0,89848.0
13.5,True,0.5025488452864559,11111,11111,28.532771098400154,4.8900896679446895,28.504383581151956,5.8377784897244,1,103368.0,98550.0,89446.0,136866.0,131842.0,143033.0,122004.0,211365.0,14397.0,68765.0
23.5,True,0.5012196843703207,11111,11111,18.81710492164797,6.797880002156955,18.801784552760672,6.541849845277898,1,184399.0,55089.0,243852.0,151289.0,241769.0,111876.0,306361.0,93931.0,90498.0,308967.0
9.5,False,0.5048339486586811,11111,11111,22.884820760461146,6.666566233101074,22.82419359486137,6.5985072402788365,1,151079.0,216446.0,140761.0,108703.0,258615.0,135388.0,132363.0,186093.0,197510.0,176033.0
6.5,True,0.5051903283460943,11111,11111,24.813897731131927,6.4015160908227875,24.750813620826882,6.29336388605583,1,274325.0,143908.0,254511.0,176004.0,18080.0,196526.0,164137.0,210924.0,135506.0,182997.0
5.5,True,0.5028318749365287,11111,11111,26.418250922220537,5.2036263375681076,26.385648382953086,6.267109698310077,1,192847.0,47385.0,154202.0,202368.0,199488.0,183921.0,239148.0,306431.0,16649.0,272210.0
6.5,True,0.5030092596044851,11111,11111,24.194664179577753,5.665563293033226,24.160555107583548,5.67972309586798,1,18493.0,318418.0,239966.0,24809.0,260364.0,130916.0,132159.0,66172.0,223959.0,96181.0
4.5,False,0.5039610130473642,11111,11111,26.714956447951565,6.397938611556413,26.666181568957622,6.349803862414823,1,190762.0,55871.0,273075.0,47552.0,263842.0,58218.0,302776.0,107391.0,267738.0,15838.0
3.5,True,0.5059976313849417,11111,11111,24.309637220422793,5.34327858312715,24.238555211826327,6.7917393817231915,1,137423.0,199521.0,109890.0,126849.0,121560.0,151379.0,136286.0,166079.0,121798.0,272584.0
11.0,False,0.5038177333483191,11111,11111,22.847845584309447,6.939315855053363,22.79680015462938,7.475150869983305,1,101818.0,302932.0,299132.0,306485.0,659.0,57039.0,239795.0,239019.0,231876.0,195944.0
8.0,False,0.5066242379638117,11111,11111,21.629625312707162,6.817884238231185,21.546613196036507,6.516637642603765,1,164295.0,108292.0,227379.0,189749.0,310135.0,12520.0,83424.0,92324.0,17764.0,221921.0
10.5,False,0.50320444564891,11111,11111,22.916132114906407,6.255421156385076,22.87628837138593,6.656986773304749,1,25107.0,103338.0,28750.0,231691.0,219082.0,60787.0,104868.0,194359.0,11961.0,155281.0
9.0,False,0.5053199033960158,11111,11111,25.568697859854687,5.950503393272301,25.50282253567228,6.878840001217128,1,287123.0,229205.0,109998.0,143905.0,244554.0,198643.0,7979.0,244920.0,158523.0,280887.0
49.5,False,0.5032332037860865,11111,11111,32.20325531139499,6.8441336276618285,32.16269467272687,6.473417789787773,2,114847.0,40264.0,47127.0,287260.0,49592.0,225576.0,320137.0,189926.0,56409.0,140464.0
10.5,False,0.502812879182382,11111,11111,31.218068183498104,5.863953427828514,31.184706556791543,6.457401573486066,1,274454.0,187940.0,26249.0,92745.0,166917.0,12786.0,213759.0,67555.0,247876.0,213059.0
58.0,True,0.5054938843921942,11111,11111,33.705565059906064,4.888122438483322,33.64336925595228,6.2665051264884,3,285197.0,13024.0,310779.0,16078.0,20527.0,128126.0,310308.0,233404.0,16435.0,301933.0
6.5,False,0.5036141595321264,11111,11111,28.210864841098555,6.799122139552654,28.16495491305856,6.779147899445299,1,122520.0,241555.0,63068.0,199223.0,82905.0,100662.0,186779.0,193927.0,82444.0,105060.0
4.0,True,0.504694183962763,11111,11111,23.335372260915747,6.999006334136892,23.276944635553434,6.1107208131573465,1,204954.0,266795.0,10201.0,287696.0,216369.0,72400.0,169978.0,104370.0,197509.0,117921.0
5.0,False,0.504406812057362,11111,11111,26.40374147224385,7.236372374619931,26.347450209703204,6.498337521883205,1,10864.0,135058.0,145322.0,216144.0,68097.0,20591.0,198461.0,64231.0,10644.0,131884.0
6.0,False,0.5042624215686139,11111,11111,25.197186642309944,6.659522350990944,25.143991695869087,6.4182822340602925,1,222426.0,70740.0,214083.0,246770.0,84577.0,120163.0,154335.0,23937.0,206074.0,292209.0
254.0,False,0.5057317382264637,11111,11111,35.748197511825595,5.75369936500857,35.681797381880216,6.166373032264022,8,43363.0,152189.0,211573.0,121683.0,37061.0,74788.0,25985.0,225290.0,250426.0,46169.0
9.0,True,0.5057861021457896,11111,11111,22.141821157545927,5.657981112561661,22.072963570802926,6.456603907476994,1,119057.0,11651.0,272380.0,96757.0,13854.0,224198.0,296612.0,250995.0,1772.0,228743.0
6.5,False,0.5049669025344753,11111,11111,25.654472317824702,5.649619550998519,25.596201185970948,5.768721319376039,1,285862.0,153158.0,247683.0,130179.0,61663.0,101841.0,2476.0,171416.0,215570.0,28960.0
8.5,False,0.5061709353295263,11111,11111,23.53151970382764,6.172697029975819,23.454779253366276,6.990191951829367,1,313082.0,279183.0,1592.0,179403.0,799.0,173062.0,82543.0,26599.0,307517.0,170784.0
7.0,False,0.5049670782731746,11111,11111,27.242112600426942,7.51876321678332,27.182252466991784,4.594554258695719,1,314688.0,292571.0,321671.0,166150.0,260178.0,191372.0,204905.0,173311.0,122607.0,84928.0
10.0,False,0.5056754611521153,11111,11111,20.847833132933232,6.369662336901097,20.776443906870426,7.0500894719065546,1,237671.0,195376.0,326946.0,106993.0,262236.0,194653.0,21989.0,55249.0,164719.0,111974.0
14.5,True,0.5040502586228791,11111,11111,29.157302952839167,5.926275305876156,29.11099163533833,5.26700662918142,1,185500.0,61167.0,123875.0,19371.0,12179.0,291598.0,308366.0,120512.0,146121.0,224296.0
3.0,False,0.5064256346253339,11111,11111,23.237417872700366,5.521688678361977,23.158076951166564,7.397395367983314,1,247295.0,133808.0,6925.0,118295.0,12878.0,27244.0,250662.0,288237.0,44484.0,308597.0
24.0,False,0.506554169922411,11111,11111,20.603773386248932,7.3457064207252,20.52093908308202,6.070288100481049,1,238284.0,308661.0,246918.0,152234.0,146053.0,83043.0,80025.0,231807.0,105646.0,131870.0
8.0,True,0.5021702419270359,11111,11111,22.487331941641088,6.087012824548283,22.46120278626671,6.232928523846212,1,262466.0,126966.0,78909.0,164877.0,254151.0,157374.0,320779.0,297724.0,151542.0,297203.0
37.5,True,0.5053782662437691,11111,11111,33.25283273465713,5.747334564821099,33.188630629773634,6.679919749833642,2,308465.0,277379.0,93791.0,65600.0,75402.0,225278.0,311889.0,175902.0,316970.0,287170.0
6.5,True,0.5020577532626889,11111,11111,27.737817623029212,6.766557439126012,27.712743023551567,5.907170495462939,1,94807.0,88525.0,102240.0,111333.0,196939.0,50540.0,128989.0,273728.0,160008.0,74295.0
7.5,False,0.5040869000051033,11111,11111,22.117764511930492,6.08493678759867,22.069152739490455,6.1544363654663625,1,85972.0,305034.0,78764.0,95649.0,138509.0,291538.0,303008.0,238660.0,32134.0,38457.0
8.0,False,0.5026885029469785,11111,11111,26.19693813715883,5.772601557156934,26.166243230980196,5.425722875826566,1,319288.0,124997.0,92582.0,103115.0,174895.0,157846.0,219003.0,33723.0,10972.0,39488.0
5.0,True,0.5056481565205297,11111,11111,26.197706760974757,5.610121989869408,26.134329016095883,5.49113402559515,1,200380.0,141096.0,326849.0,216162.0,2714.0,70695.0,51819.0,23499.0,281396.0,214010.0
9.5,True,0.5027176969721556,11111,11111,28.445866568269466,5.278505751029865,28.413506687059645,6.8099417452792,1,303611.0,119077.0,190224.0,189027.0,308462.0,298831.0,313831.0,8280.0,223675.0,330496.0
16.0,False,0.5030623878439053,11111,11111,30.62678634364306,5.792180669167652,30.590473283890795,6.199547282111403,1,184186.0,108790.0,35149.0,156112.0,156878.0,275307.0,141273.0,69993.0,229430.0,184066.0
6.0,False,0.5060103211950093,11111,11111,25.54859177551272,6.187715898049508,25.477790847660245,5.755871254247925,1,307567.0,35239.0,5075.0,69259.0,179024.0,70288.0,287885.0,208673.0,57514.0,160431.0
7.5,False,0.5064715943418945,11111,11111,25.663374732384575,6.679984914313149,25.587351848850602,5.144628780264488,1,234256.0,20644.0,192575.0,32980.0,310207.0,261179.0,59261.0,200437.0,180681.0,45112.0
9.0,False,0.5034742064788316,11111,11111,26.519468676245257,6.964294701947318,26.475994978481946,6.235512208487068,1,1665.0,287355.0,195776.0,106789.0,145315.0,73508.0,287358.0,318991.0,206114.0,259827.0
8.0,True,0.5053761945210747,11111,11111,23.833224410308976,7.305732136827018,23.76613197797383,5.733779129851735,1,63137.0,183251.0,224050.0,118306.0,21052.0,316861.0,33557.0,46446.0,269898.0,60279.0
5.5,False,0.5044275619773215,11111,11111,24.46847722385185,6.567321621590217,24.412370987823827,6.919397683615811,1,264475.0,120452.0,115969.0,189079.0,37724.0,119956.0,16836.0,87963.0,63743.0,55325.0
4.5,True,0.5034797694673432,11111,11111,25.00649905168467,5.619665025596552,24.96615143566468,6.041190101393313,1,182420.0,39116.0,312892.0,240686.0,96401.0,88355.0,202417.0,169368.0,156072.0,201215.0
5.0,False,0.5016512418139201,11111,11111,24.805392294602374,6.125967251313939,24.786293748098135,5.59795019817646,1,186789.0,96784.0,114486.0,230961.0,83255.0,220723.0,164138.0,19114.0,310990.0,100166.0
7.5,True,0.5039064684003529,11111,11111,24.56945215092947,5.92291449661748,24.520783829225,6.873619203750072,1,185134.0,242079.0,94422.0,20796.0,267152.0,174310.0,328669.0,173473.0,181684.0,116708.0
30.0,False,0.5014415681541624,11111,11111,32.124000616925855,6.894301886703105,32.10599028524531,6.331479665347496,2,212661.0,134434.0,234221.0,295558.0,243061.0,81974.0,264254.0,169191.0,222647.0,155455.0
8.0,False,0.505296320286292,11111,11111,20.008801775015996,6.025581975622349,19.94369950399759,6.824884976469595,1,198919.0,237425.0,25565.0,261433.0,53677.0,86444.0,221393.0,63663.0,95391.0,125559.0
14.5,False,0.5025316688123159,11111,11111,29.780642362765587,5.61325695780875,29.75206211431143,5.594955418181716,1,137338.0,231814.0,224780.0,299749.0,40904.0,124539.0,145483.0,221898.0,11652.0,144920.0
